Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
45,10,40.22304963507555,39.66166035634032,346.35222301689146,0.7440199581576338,0.28535211348510736,-2.6225800078751678,-1.3457890143518885,0
46,11,43.152616101394464,40.39240366407033,348.40080906278155,-1.7452193532972744,-2.180402567994844,1.2023620724573736,-1.3767850989597514,0
47,12,45.46168944202906,40.514998289169604,349.7646777225932,-2.959836634123774,2.9037126939344753,-0.0017003455882560858,-1.3873399617406212,0
48,13,48.50665695131489,40.20684411594945,351.70535396230525,2.0954390560446154,1.699464130507571,-1.205437005492245,-1.41151291884783,0
49,14,52.18895076448444,40.988298577108495,353.65740140817365,0.8860228671017492,0.5030652956011054,-2.40588708527432,-1.4204790280086215,0
50,15,55.45101982915366,41.22546713736692,356.6770619672217,-0.33778954743801204,-0.7061487031376448,2.6722647823106964,-1.439258002953812,0
51,16,58.59238587026946,41.623673672741276,359.40080756196477,-1.554657798806267,-1.9008253509358906,1.4689274043512728,-1.4527888763626433,0
52,17,62.144732274639296,42.261852019959676,362.70784326531447,-2.7636072799872236,-3.1087567020555134,0.26560441486219877,-1.458415368054526,0
53,18,65.30507861775105,42.77239063226597,366.00131132881853,2.301532823035079,1.9725633592656582,-0.9344212093781379,-1.4764349479714731,0
54,19,69.53625491196473,43.092701957431395,370.99214112397954,1.0937110082521542,0.7711151088917693,-2.1378108880694153,-1.48086708406312,0
55,20,72.6181213533166,43.3290894055046,373.87790515830466,1.1381505998698287,0.8234986334126558,-2.0854579179516457,-1.4887804625632155,0
56,21,75.74878345069138,43.297406124388594,377.19917896677885,-0.07415340875159684,-0.391560281400979,2.9952573342892834,-1.4986144162459838,0
57,22,78.59203382246105,43.513527430887756,381.199619301114,-2.537391137523982,-2.83483130845788,0.5352686403572773,-1.5018634510863627,0
58,23,81.45274249055417,44.279261555800446,385.07184056787986,-1.2290121367050566,-1.5136399505854305,1.845248027001072,-1.5034638369112319,0
59,24,85.93737693871574,44.86736015009785,390.525454701638,-1.1845568434670533,-1.485688024884453,1.8982349392108226,-1.5119954558829791,0
60,25,89.92302438126396,45.704992314808706,396.90036204138624,-1.131661244600453,-1.4131799032444754,1.9512480248000907,-1.512112942605647,0
61,26,92.6025389281846,45.9725799148223,400.7621887434184,0.16448146031858088,-0.10989746471651442,-3.020124513597332,-1.527783006468777,0
62,27,96.04273152343836,47.693311235371205,406.38837073998405,-1.0343678050477982,-1.306043029850968,2.059222768728208,-1.5227942469811095,0
63,28,98.70604409934892,48.476465435291395,414.03550683325483,-2.243546049468909,-2.5201266901007955,0.8555090986769867,-1.5282588213509989,0
64,29,101.6264697728323,48.44856892953795,418.50260340297217,0.3198853767244164,0.05503608661799244,-2.859248320504577,-1.5332552831556967,0
65,30,104.02547272437315,48.8973962029741,424.5455473792888,0.3716426837572918,0.10436392455022275,-2.8062355742964136,-1.5345107223309844,0
66,31,106.7678774627598,51.013311601106956,431.3951508032146,-2.087730566958867,-2.365064997715092,1.0170001121034826,-1.533934352267453,0
67,32,108.46447455072163,50.72563041071655,438.926274047167,-2.0367011436340774,-2.307216491481521,1.0691653551082925,-1.5350701719474733,0
68,33,110.6788118025223,52.389023608780974,445.363123000163,1.7890761569215712,1.5296620134424392,-1.389466572909011,-1.5338462505541077,0
69,34,112.21973435150005,53.140376533039515,453.8051511246886,-1.9227641060001215,-2.196886268298209,1.1788361549364994,-1.5308039341417246,0
70,35,114.03393885641104,55.33082672246527,464.08932512520556,-0.6187085814546222,-0.8729164762914949,2.4880958429403828,-1.5360080976001083,0
