Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
23,-12,34.51840476463603,43.841208491524185,358.3747672261145,-2.2476863011309436,1.2049183495870697,-1.7374436559425932,1.060553681606546,0
24,-11,31.90708674957054,43.494196246884215,357.93637574541714,2.8088254737359715,-0.0009072340477506738,-2.9397447297361063,1.0361812230873877,0
25,-10,28.237097086517508,43.50152039024116,356.4120629125224,-0.96337575104038,2.5679898387592703,-0.37188131163083127,0.9793018873853478,0
26,-9,24.77230757147427,43.574284584701175,354.5984850349744,2.781519377277874,0.11112159552261497,-2.832997393151737,0.902127790044922,0
27,-8,22.21273335714182,43.01473642272058,353.97178105095594,-0.998651663765581,2.672528313621035,-0.266448315099699,0.8385929781290145,0
28,-7,19.42972693489524,42.554420015351006,353.11660682908246,0.20407878098149473,-2.3157848888768013,1.0442620217501983,0.7306130860261932,0
29,-6,16.656362274265,42.83989203345444,352.0553712477102,0.104524184634816,-2.2563847847503378,1.0972994857669909,0.5780210256627214,0
30,-5,14.784737260023912,42.65324115415077,351.3515096486883,-2.5313964775136992,1.573848679295218,-1.3608088472488233,0.40020869653002045,0
31,-4,13.72024938253814,43.04721261199493,351.05002835337916,-2.742797711370733,1.6319619200226723,-1.3071990711255428,0.13519768654970665,0
32,-3,12.256338204174021,42.56921865974451,350.9857733023091,2.100215112379085,0.41348223330918893,-2.509612126641143,-0.10256174136446106,0
33,-2,13.983946606270617,42.57516323983467,350.5681952224575,-0.6080056537633316,-2.040924995510168,1.3152435399529891,-0.35245286692142397,0
34,-1,14.9704833154813,41.87453962276017,350.7236512397568,-2.16334828134076,3.029342113372957,0.1113497923196248,-0.7039017468654882,0
35,0,15.015528997561628,42.276703204770136,350.92608350533544,1.7305516568458472,0.5820715699127976,-2.3495401847380446,-0.6322971388007979,0
36,1,20.360221678356368,41.608652450612055,350.63866236253125,2.7191550986852366,1.8876627777832842,-1.037993478440384,-0.9552404032590687,0
37,2,22.391275475908827,41.848286461607245,351.4165796473242,-1.113800827711248,-1.8294258092359337,1.529139369034789,-1.0721438699511405,0
38,3,26.77120917666969,42.16134836163498,352.07861572193156,1.3635844710642975,0.738891523858629,-2.188682580327831,-1.1601219289925613,0
39,4,28.309908059684282,42.02924762208271,352.3435920684716,0.1197743918580058,-0.4646296537272278,2.8937344262101883,-1.203163707557286,0
40,5,32.51068834726668,42.576753062890056,352.53315095379077,1.364480524067382,0.844699014785739,-2.078529874246355,-1.2693785820709529,0
41,6,35.13467403297306,42.665958538597344,354.03649844404856,-2.391985128605227,-2.8702000675756456,0.48490451294678644,-1.306093314757117,0
42,7,39.083172163805585,42.326907229595484,354.854713774998,-2.367288359337495,-2.827515436458076,0.5392653125125402,-1.3357573450551388,0
43,8,42.22842326879531,42.42719307965574,355.6883195234873,0.16167347894127798,-0.2540684274897862,3.1061974525369314,-1.3737276468007567,0
44,9,46.081795596152624,42.91548619481614,356.7999761040494,0.20248889485385635,-0.21109096499169647,-3.122447851477997,-1.3874522340528372,0
45,10,49.19391152644833,43.10288781612663,358.1377801045536,-1.035837598556163,-1.3930775871043175,1.9579160870025818,-1.4229573587638482,0
46,11,53.672680616918356,42.58432517672473,359.54556711177077,-0.9916130724365957,-1.3597995231320106,2.0112063839670773,-1.4320231296087762,0
47,12,56.96304169309108,43.10337470301382,360.2696444698223,-2.2018179341605353,-2.5535204485433876,0.8064037268955796,-1.4374253342612184,0
48,13,61.30914141902109,42.824409092348056,361.6980005121756,2.855436596641741,2.52874135192952,-0.3957840367089819,-1.4611683470339667,0
49,14,65.36617314151589,42.71220782199405,363.95434158628206,2.893365251234532,2.576549194013574,-0.34276751921408194,-1.4762562099360759,0
50,15,69.64692547903846,43.51625511736461,365.38517333164555,1.6838206288771265,1.3701779644382912,-1.5461337279922922,-1.482434623515271,0
51,16,74.86042936844345,43.05732674062648,367.96372277599363,0.46663656907822926,0.1642983933948959,-2.747539063429494,-1.4982133478769661,0
52,17,79.29168842719015,44.16530552119535,371.0768026481879,1.7661106328579383,1.4663970023105701,-1.4370587178691878,-1.5092196296575633,0
53,18,83.85959003967037,44.348738721427154,374.64876557371764,0.5525078231986814,0.2733743780822069,-2.641235964654101,-1.518645192531907,0
54,19,88.46602755591984,44.79657772685482,376.73834777818115,0.606258189103078,0.32816896745019747,-2.5874430947959453,-1.5186876964856664,0
55,20,94.22844991660834,44.3057521754555,379.6171716783316,-0.6148945501390135,-0.856299477497158,2.4943826189951803,-1.5384808423392973,0
56,21,98.16898089499091,45.172266445192285,383.052587190446,-1.8125072904589106,-2.0743264039251144,1.2912332017654133,-1.5329441654294271,0
57,22,103.2621192469296,45.37509773211645,386.42554301799913,-3.032995947663221,3.0036155479362354,0.08991330438121461,-1.552112925249539,0
58,23,106.53609208193444,45.40446400534907,389.6968123083919,2.047515211644832,1.7877596619324299,-1.1145640551811564,-1.5503097135587014,0
59,24,114.03089265066777,46.701308380021686,395.02600256896704,-0.42069902487745503,-0.6642497696298637,2.70910757758157,-1.5590102756641286,0
60,25,120.13304980115255,46.843123176961136,400.01936229781006,-1.6229099323642566,-1.872724963892964,1.5070095602617894,-1.5591231658311493,0
61,26,123.92480531042166,46.96361732115498,404.3453124878565,-2.838904763352228,-3.067296231518337,0.30294675848835073,-1.5710551950456821,0
62,27,129.84876773301886,47.862236225557034,408.54812482085094,-1.5287596677499529,-1.75871204465821,1.6130646932207726,-1.571028034175829,0
63,28,136.59354558997993,48.65133896860236,416.099372727683,2.294306213211699,2.0823577772483888,-0.8466760195079421,-1.5714067476650486,0
64,29,140.68868214364778,49.411888348397724,421.511684177984,2.341530859520236,2.117887658660752,-0.7929036649092344,-1.5779544559552194,0
65,30,146.71840991826048,49.975796424934884,426.9391904623203,-1.3777229844683085,-1.5791925873568062,1.7734916651502588,-1.5804183228236708,0
66,31,152.36441552672073,50.893246144844014,433.6649909405362,-2.581778540576376,-2.7948894694086936,0.5702012991745422,-1.5811835129560219,0
67,32,157.52079064625062,51.82617003344953,440.23800704733355,2.4908373710519625,2.279521377170574,-0.632269791650688,-1.5892818176820391,0
68,33,163.03226086793978,53.0299333358632,447.9582187920215,1.287944978948031,1.0645128616208166,-1.8364295051274158,-1.5880144963092429,0
69,34,169.8680324430287,53.51524148057638,455.27922115496125,-2.4290829661912294,-2.6495436087067956,0.7294844199345469,-1.5877710593308798,0
70,35,176.30562437911576,55.16593502706607,466.12535624168464,2.649017058443011,2.449943515929565,-0.47343210131443986,-1.5899398206272384,0
