Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
18,-17,10.169352062342657,27.886106446689567,209.9881889692783,-0.29980254823678104,-2.6406394593978053,0.6865076916681626,0.5844860868899531,0
19,-16,9.931666397436455,28.204106097978414,209.0237475249051,-1.561832187961931,2.4421074805508556,-0.5202032651562888,0.5291674039892542,0
20,-15,10.09923670185104,27.943104167640954,208.56774033176023,1.0908141492906083,-1.2766767351536739,2.048431063254814,0.6131794128306907,0
21,-14,9.255099453783481,27.518012569801666,207.975059303074,-0.1942000119022537,-2.4811876761125053,0.8467469120295948,0.5298494028630483,0
22,-13,9.283277700710013,27.583209168932292,206.24514399939935,-1.5261408550235847,2.5956248703050195,-0.35763525743937247,0.40229072921068454,0
23,-12,9.197166652941139,26.98880679652009,206.37984743733145,1.0971768973636362,-1.143736543385216,2.2097853083551073,0.45818791580342566,0
24,-11,8.971019564147865,28.00578409181741,206.58970078283295,-1.4057267210978035,2.6955270661158584,-0.24818996400526613,0.4132595697023591,0
25,-10,8.743585973448859,27.341644467583198,206.00591959583446,-2.7075456067883374,1.4925909059224682,-1.4504588901181636,0.31370961012472254,0
26,-9,8.637785601348268,27.063436661962136,205.31298875994432,-0.155724524824546,-2.206894441741244,1.1177623039475406,0.2973094980228099,0
27,-8,8.356626388951797,27.71177533518928,205.4873734977168,1.127700963355282,-0.9079101588268884,2.4270374242053236,0.2714598659448546,0
28,-7,8.375166301538561,27.065946132477904,205.67844674332568,-2.6777242320481056,1.6455009038979933,-1.28528347802799,0.1783555727747812,0
29,-6,7.921081783970542,27.201217091762825,204.40347225531977,1.1094923822189826,-0.7863615977537358,2.537190571542403,0.14309813747147615,0
30,-5,7.570482187040304,27.62716776300963,204.9500585358255,-0.23804221448259336,-2.005972291595628,1.3340270945823631,-0.001272982270060119,0
31,-4,7.858453643794769,27.227818084529478,204.65797472088119,-2.7385080981108603,1.838969365035088,-1.1240172705336047,-0.043694500782359036,0
32,-3,7.965091407963171,27.13721621474912,204.2467853628905,2.3552392707665377,0.6184440471086493,-2.327529665578154,-0.02962004403999785,0
33,-2,7.5317387330658985,27.34374850951216,204.8941512431388,2.2344357846463505,0.6761895015762601,-2.2732399333367947,-0.20471326240154397,0
34,-1,7.525413494002371,27.1726625256303,204.6609450856132,0.9954328700263458,-0.5021765523118193,2.8101073783023773,-0.24387818148113505,0
35,0,8.010362810017705,26.951238370221457,204.95893503323964,-0.17332342218776667,-1.732709981989617,1.6072693066399442,-0.20979640203281402,0
36,1,7.971981863660415,27.539798463282715,205.3042095180362,-1.4137430909948907,-2.9282366438906524,0.4052112188689575,-0.24815798306895154,0
37,2,8.473498946698095,27.50591219531792,205.2594063794624,2.2689866468930138,0.895991944983428,-2.057013609813502,-0.38638872367817356,0
38,3,8.542208210096563,27.289021074244186,204.7770385847784,-1.5520101091882146,-2.8081712393928924,0.5100984599170166,-0.49131224231033466,0
39,4,8.136189257968422,26.961818494284525,205.73798845865412,-2.848454944754656,2.271891301747864,-0.6935059722761495,-0.5841526456836101,0
40,5,8.671875761171547,27.557665668789802,206.15707055884403,2.2840271209722633,1.0625363104339292,-1.8956514009969956,-0.5327104584154299,0
41,6,7.785785137540107,27.511800455781643,206.44325009589636,-1.5160525112082996,-2.667812874503011,0.669085633601492,-0.614341818014895,0
42,7,8.984701110580145,27.53224634671194,205.91561146621564,2.2067562136088172,1.1664007445939677,-1.7892392339982572,-0.7163935327776159,0
43,8,9.79544547550965,27.65630629995224,207.3077618925098,-1.448923438707327,-2.564235495674442,0.7787435385675897,-0.6568706504800201,0
44,9,9.743956409902369,27.210397953661264,207.1291036111084,-2.633958190496466,2.5340814808842103,-0.42247706764281534,-0.6406847960587543,0
45,10,10.155704481474942,27.555747985422947,207.8534228617581,-1.4121907266835236,-2.446546801756051,0.8860544500291986,-0.7274488499178258,0
46,11,10.145955074506167,27.512427376761423,208.45054502801585,-2.7189691565437912,2.639501551683329,-0.31921886057471327,-0.8289539691741812,0
47,12,10.622403530698579,27.867661286998306,209.3458402331179,-2.662759175661934,2.675458553084574,-0.2601248752917335,-0.8318379735753041,0
48,13,10.783537140544672,27.791139283671292,210.09405589619712,-1.3882712280612006,-2.2890576515966057,1.048014592646782,-0.8654894939130862,0
49,14,11.157659189779853,28.07327339118995,210.29383772985142,-0.0972795467445456,-0.9727434119020594,2.3593921353115372,-0.8858753552611862,0
50,15,11.135399107991086,28.293099653622143,211.65322817868008,2.4083501367478766,1.6150526376325949,-1.3570504776568342,-0.9469883659799798,0
51,16,11.97708682492065,28.39084687504292,211.2930034221906,-2.536319131012917,2.888193681245074,-0.048623661084904984,-0.9168991431331155,0
52,17,12.122568289086965,28.357519555692832,213.32474696681308,-1.2412345349338065,-2.067217150888369,1.2641924795651007,-0.9346306877040105,0
53,18,11.947346348174722,28.54679480701419,213.85435633149524,-1.2185651431212172,-2.0178260385955533,1.3214966313623273,-0.969265447688648,0
54,19,12.295047013951656,28.474451738610092,214.65923592830305,0.052091937548506086,-0.705556640617254,2.629558379256909,-1.006670114913506,0
55,20,12.754983879977798,28.245311806999343,216.01302727738718,-1.158871268560665,-1.9218353119277238,1.428749139758165,-1.0168240815239336,0
56,21,13.269239306031842,28.602197716580328,216.64516953350886,1.443706663019538,0.6555303419572669,-2.2871682068980115,-0.9815141104671401,0
57,22,13.341854173534417,29.453504214848525,218.28854421122583,1.4750859257298277,0.7198684169660464,-2.235006483458883,-1.0022965711959788,0
58,23,13.560757252332923,29.074739336822265,218.83768030772305,2.7454295696324995,2.0288762480761635,-0.9239853755030619,-1.0429740352491272,0
59,24,13.491803261893642,29.14270001908687,220.723109247742,0.3156687883344867,-0.44895217443377416,2.9012650071730524,-1.0147998920436692,0
60,25,13.692944111282205,29.142411878289685,221.88849772312702,-0.9053215408932807,-1.624770533383113,1.6979465161064713,-1.0324717302048554,0
61,26,13.605921733729,29.79016078926715,222.9340868919726,0.39379255365832644,-0.32128123835222777,3.0087718460636204,-1.0441829656103971,0
62,27,13.594238890851113,29.941972786391027,224.23259314842963,-0.7980629882862357,-1.5551099832831856,1.8049257674757622,-1.0321924289671012,0
63,28,13.065482588979442,29.996750699695866,226.08379317167515,-0.7338917739556201,-1.474674165291222,1.8583426727463273,-1.0214381199070508,0
64,29,13.186881403630014,30.228124585440575,226.63601255348078,-1.8879640096525074,-2.679061485800912,0.6549111299895042,-0.9720788128471152,0
65,30,13.542961035773537,30.618581659313975,227.72710744428366,1.925405896771739,1.160852816257155,-1.802846169966277,-0.9841369136466742,0
66,31,13.675194613924656,30.304179705177894,229.12944622620114,-0.5514818247823617,-1.2954282950839038,2.0226835624298842,-1.0033690604173495,0
67,32,12.91094354442559,30.925077881101746,229.75290233344577,0.8422362813226413,0.01210397997567385,-2.9529813793394033,-0.9171713197226445,0
68,33,13.590054019406152,30.538917488229615,230.79077882498868,2.1071124568015347,1.3164719418523034,-1.6431259034764116,-0.962150620106744,0
69,34,13.019415457938624,31.132616166275255,231.34487126633297,2.1910365029830285,1.348785732544545,-1.5890428394753773,-0.9323096379262843,0
70,35,12.000148426718178,31.256339318696806,233.46758447355384,-2.771226308580886,2.6689025378633606,-0.2759120658584492,-0.9245179159275403,0
