Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
19,-16,15.863302743185608,32.54052790908258,241.1527385377783,-1.3451761503967625,2.3368584078599444,-0.6377783117008302,0.863398488098964,0
20,-15,13.753451323196789,31.81071057432881,239.73970084806746,-0.10003548437697032,-2.6565347210819468,0.672381281334517,0.7983795610834092,0
21,-14,14.009841520175756,32.14042661090871,239.20997939712734,1.2533632155224335,-1.3460736058463487,1.9846195364874197,0.8395400058299103,0
22,-13,13.840259671407894,31.74203042394259,237.60213454731576,-1.2977349842326655,2.4879696299817304,-0.4750706629746347,0.7481320055368657,0
23,-12,12.47284800722113,32.17116778985299,237.45885136155127,-1.3018532575267867,2.5360508590649773,-0.4199206408387033,0.6888637101068129,0
24,-11,13.038779672891318,31.90621369931084,237.2757071843135,1.2547998581357067,-1.1840134987485602,2.1466098743189463,0.6789863106116569,0
25,-10,11.992114768957942,32.20629735439511,236.60784034337132,1.2680748761653253,-1.1198469368219144,2.200047984166472,0.6388232187937497,0
26,-9,11.559851689193039,31.569269115830373,235.9889536343239,0.016109066693786728,-2.3299970464990256,0.9989540204001468,0.5879513730885364,0
27,-8,11.24012150080668,31.257057102106252,235.23000375123354,-0.031786635611046846,-2.2606717746899236,1.0520746369750724,0.48693505420877736,0
28,-7,10.182117231112821,31.90667232072213,235.19089893821098,1.2856091742734037,-0.9728690127782579,2.3643076870405704,0.4920978140277299,0
29,-6,10.03533791617095,31.006755437293815,234.77079139148515,-0.05996988729020723,-2.1712217506178653,1.1609246300742828,0.3499018094304063,0
30,-5,8.9174742197209,31.64758386621466,234.97281266599276,2.506909779437823,0.40971822679244296,-2.558608398608414,0.3531291976615467,0
31,-4,8.652657366816486,31.310340683803112,235.16074190173055,1.206343295567008,-0.8012979718558287,2.5227764572542317,0.254363165107673,0
32,-3,9.404601777762354,31.678003390193595,234.55572730044932,-0.11416506184600174,-1.9965559331731244,1.3221421511278078,0.13448911382108708,0
33,-2,9.351513878216236,30.75054583735134,235.13634601100367,-1.3935839159169987,3.0752511133499105,0.11865992681023325,0.05855248406766478,0
34,-1,8.61887353104388,31.080394226779664,234.47657246266078,-1.4505423734384626,3.1325427655968223,0.176077398289561,-0.055823444933126964,0
35,0,8.877276160018914,31.15169374729096,234.90019866313742,2.3860728789817105,0.6617779030345031,-2.286226081540313,-0.04009001986266725,0
36,1,8.998932451497478,30.8054343680113,235.98593867796023,-2.7667603236550637,1.9719842504871066,-0.9765731957530476,-0.2193908011071195,0
37,2,9.316249523246533,31.47435756100731,235.5445127466604,0.9087512486793422,-0.4783755230961902,2.851108047130349,-0.3715604716561103,0
38,3,8.810822422520243,31.741828912275153,236.09186806627625,-1.623654372227346,-2.931447862175622,0.3905489185597175,-0.44340696399216695,0
39,4,9.6406164513502,32.22501599820956,235.95194529396764,-0.37336754753171847,-1.6447825053665552,1.6997865021234528,-0.5023577228602747,0
40,5,10.320305999730792,31.988879263054642,237.00146312065655,2.075209295934339,0.9308323070156184,-2.0177795265048695,-0.6194001579454813,0
41,6,10.631966038562362,32.137484256947666,236.94404627046873,-1.6508413204364174,-2.7781917754764054,0.5520995100474784,-0.6321445036889992,0
42,7,10.896593841637461,31.4762774532569,237.6144973754749,0.8639069644498385,-0.21539756254601916,3.1155943969934135,-0.6808911057486782,0
43,8,11.31148111250674,32.17066405163755,238.2853415250536,-2.9484126259705143,2.3455753289336188,-0.599264966447392,-0.7783513327282257,0
44,9,11.236573428572022,31.721976358332594,238.82652429042344,-2.9647993879989163,2.424939181462848,-0.5470719410818868,-0.8469311201221328,0
45,10,12.479508000811824,31.586184624204225,240.03380219460442,-0.38948945041155425,-1.304574303706851,2.023765851000427,-0.8424589746170845,0
46,11,13.10037449204267,32.111671576929105,240.54330497875813,2.0872716660385047,1.2542661646751425,-1.6941994718927498,-0.9309178424534359,0
47,12,13.297685538683133,32.26982451490459,241.470664001013,0.8642144559126091,0.0646694446397286,-2.8974969811892244,-0.9506775432828558,0
48,13,13.91256292509032,32.14285452367757,242.3515392720543,-0.41180989035200194,-1.15195746561441,2.183054963785339,-1.0240685273424441,0
49,14,14.763274512806957,32.537050164378606,243.69810097769465,-2.859691725338606,2.6791727577341446,-0.277598147817041,-1.0112972507266682,0
50,15,15.28578891431636,32.5143534889726,244.58115036035025,-1.5632767579062303,-2.291041259308927,1.037496333382852,-1.0299767644941857,0
51,16,15.390444683861375,32.85961270165773,245.73081296495766,2.222883166418323,1.522541543359917,-1.425558745478152,-1.0639470684882149,0
52,17,16.48956819894131,33.329313192706,247.0534980888808,0.991255412606492,0.3314510710009483,-2.626796652663588,-1.09433691511461,0
53,18,16.92160098128725,32.52183964310303,248.16245863808882,-2.7135885660526626,2.904628592708793,-0.061217842265080154,-1.081574396992686,0
54,19,17.397937728041736,33.164234065090895,249.50759732925496,1.0686584888425956,0.44015610449942477,-2.519196937139053,-1.1245335544030404,0
55,20,18.24254722824041,33.50420227221803,251.80141342577886,-0.142937548442206,-0.7610030886576139,2.560496219236435,-1.1326374408837445,0
56,21,17.682983066519885,33.66239692693059,252.5340138647426,-0.10695786051467003,-0.6918455104808914,2.6141254768921343,-1.1502870106119079,0
57,22,18.725898221521437,33.9852040237058,253.63300645540514,-2.6217532712765412,3.1017296679814668,0.15506449777338294,-1.2060214422550275,0
58,23,18.675658748126523,34.184904868974044,255.34653461600442,2.5287116951941706,1.9118339379686282,-1.0443916139014997,-1.13928567128902,0
59,24,19.059469994438572,34.4634807725463,258.387110235295,1.267494577330796,0.7030190026892496,-2.248825692908524,-1.1960687101453686,0
60,25,19.344855573727898,35.15867223326892,260.0942503124728,2.593737105895097,2.016828941084617,-0.9395875515308509,-1.179064322958741,0
61,26,19.77437847444219,35.15423475393273,261.66345955508206,2.633050602300045,2.069526598196243,-0.8866871734688461,-1.1926512046157995,0
62,27,19.691737030831074,35.5355626542761,263.25558845187595,1.4626791532834016,0.8675860155374152,-2.0890209942999283,-1.160688832801359,0
63,28,20.29018683968442,35.335817065808875,265.71803983860707,0.23567738124443277,-0.31973460414065313,2.992824041323891,-1.1863503332845617,0
64,29,19.60430528528981,36.193403341439925,267.02086683898574,-0.913068899433962,-1.5444852227008548,1.7882032020578387,-1.130475774696904,0
65,30,20.061714259301034,36.06513124876746,269.2191799865012,1.6218442470270729,1.0357176339467429,-1.9265981274910604,-1.1639466058665562,0
66,31,20.263396305236633,36.16663857250507,270.88077530781476,-2.0727663238932195,-2.6670833468379787,0.6399987602343983,-1.1419687573327213,0
67,32,19.18384374801156,36.7938329045128,272.69639934921634,0.5135552948732004,-0.12350136992776735,-3.0768005714120896,-1.1220331140994002,0
68,33,19.202627006588973,37.39253786798593,274.2979912212963,-0.6846179197293056,-1.3122579911881025,2.001712329997389,-1.1155339229317978,0
69,34,18.45883872029187,37.3293875171444,276.3028321793759,1.8566255945161776,1.2409557332672183,-1.713129091159848,-1.1426342947086638,0
70,35,18.524879887957596,37.245315255272295,278.80187520280646,-3.08423051738034,2.539264100471671,-0.4025559724772457,-1.1108782181081978,0
