Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
19,-16,39.80548046674806,41.17440867225383,339.0796042011038,-2.376605190893906,0.9774942654542759,-1.9554629948470423,1.1496541307480328,0
20,-15,37.33194012285129,40.52952823720472,337.1003030878492,-1.0748172460374934,2.2774517949543425,-0.6437955717836501,1.1397746525410533,0
21,-14,34.43670304244182,40.664914306741586,335.7999522461034,0.20198349351882183,-2.6792303662374515,0.6684548342984862,1.1043249860152322,0
22,-13,31.832152521916996,40.14468983219517,334.13798779248026,1.4969131957241764,-1.371800479555161,1.9790186141953618,1.088690908323711,0
23,-12,30.164869100033595,39.90194175315036,333.0382369164824,2.7776642289385483,-0.07874066348646086,-2.9936527351474154,1.058927983701274,0
24,-11,27.800549101882996,39.06192023900498,332.7035907092889,-2.2294616191586982,1.2401370996392242,-1.6821225807140585,1.023457288350257,0
25,-10,25.245711090085788,40.23114273505908,330.5418857222405,-0.9700519267586527,2.5473893781614585,-0.3725952304899689,0.9733396305262128,0
26,-9,22.2909076773533,39.37892420274645,330.6670621493478,0.2665824622531868,-2.43452315087723,0.9387498847942469,0.8986289042538367,0
27,-8,20.956918806051657,39.21249283269778,328.8225441852741,-0.9793665755021543,2.6579571070321055,-0.26404145209965957,0.8554712033924017,0
28,-7,18.91491941715861,38.79122200866,328.3833755464607,-2.2727285495926104,1.4442694774799676,-1.4662707907622672,0.7643385679645531,0
29,-6,16.235642521064417,38.59644044536973,326.7813510007093,1.4315208876922187,-1.0086991011447544,2.3578933460456724,0.644423868441443,0
30,-5,14.831688538930113,38.772895072437954,327.1754670886702,1.3763248746249148,-0.9537904659261873,2.4122809045575764,0.5348402968622352,0
31,-4,13.979905145987798,38.26900649209603,327.3443565557959,-1.2376954653258319,2.8711933907387355,-0.04414082007258368,0.3772416815416486,0
32,-3,13.416183669892439,39.23935257917261,327.20326564872886,-2.6021855261327023,1.678489784698901,-1.249186056042713,0.21779685670490734,0
33,-2,12.812792465590812,38.49876421425766,326.63032612620214,2.2277594849049915,0.46699195143588124,-2.4513398091811682,-0.033289686298530796,0
34,-1,12.503180578880155,38.61993581985924,327.3326350598938,0.8717025647322707,-0.7194214134113657,2.631191750132629,-0.18869285860546192,0
35,0,12.18736709621853,38.155099010344195,327.35532889391476,-0.41395635191726304,-1.9347643762663496,1.430032737332697,-0.2731927624550634,0
36,1,14.570694144381918,37.92255433282628,328.34358354558725,1.8336798254291247,0.6323232404432582,-2.285566248264997,-0.5931429066905682,0
37,2,15.91672536241635,38.80695453740642,328.3375121010421,0.44756294138794933,-0.5605465986038963,2.793818518171655,-0.7754592499888089,0
38,3,17.481015048243457,38.89581695502638,330.1687219508926,2.846246711465635,2.002228030836662,-0.9220521340326652,-0.9440901348863893,0
39,4,19.680642143813895,38.58320385218582,330.77725489283574,-0.9143555839965463,-1.7286748625201684,1.647012452094391,-0.9905717092960407,0
40,5,21.77794749303779,38.915609324479185,331.45440801966686,0.3176512511190565,-0.3953094869030348,2.957567657982864,-1.069120080068911,0
41,6,23.068262824321046,39.28282511799016,332.6992471074334,2.841520656068147,2.1707183192188233,-0.7606696494914672,-1.1101986748250745,0
42,7,25.348246074982935,39.41629802983738,332.9589753493411,2.834242975380891,2.204899010257152,-0.7052902752812259,-1.1728557297225723,0
43,8,28.02543790426023,38.94692362916524,335.37846044864654,1.5746387108428401,1.0043403114816427,-1.9063176236189723,-1.2314326459228777,0
44,9,30.448546377148755,39.5055235066672,336.369320331456,1.6306064645909208,1.0644450795562772,-1.8531876952268873,-1.2285948205668813,0
45,10,33.286871896245515,39.842206591395914,338.419199351215,2.876221154849756,2.3656406586614502,-0.5440718069559025,-1.2920960185790307,0
46,11,35.697604739216004,39.43142640004644,340.1870218866896,0.39020013675534776,-0.08490365989267896,-3.0016008257106144,-1.3205880179187268,0
47,12,37.63987917741192,39.24160893943491,341.44656157251313,-2.0874205602876583,-2.530863498389728,0.822751625042934,-1.3393758585356959,0
48,13,39.987085958125704,40.000956756105715,343.2384162885237,1.7286029296429954,1.2866303898817217,-1.6394399159834516,-1.3443461347582435,0
49,14,42.31486652856673,40.334646663310295,346.40946236851556,-2.0226193371582455,-2.4501977412868494,0.9287317455970115,-1.3805547559603606,0
50,15,46.07980436827308,41.00636158295264,348.88654457523495,3.0438364550488646,2.650036455539396,-0.27151138482668286,-1.3970411405091419,0
51,16,47.91706250422979,40.82097445405088,351.9192876121916,1.828418656544396,1.431705887188944,-1.4744995834843577,-1.4094707403559354,0
52,17,50.76098242395482,41.36876160114801,354.8217796476696,-0.6330628021484164,-1.023370433886124,2.348900328765667,-1.411166804119187,0
53,18,53.71951427466608,42.0250668298301,358.032537168954,-1.8520992589749183,-2.2140962870897174,1.1479279508154994,-1.4292308829955211,0
54,19,56.571955941702754,42.48138635027701,361.45434321703414,-3.074119853135142,2.8590383944204256,-0.056012109975692635,-1.447311416364553,0
55,20,59.6204790662299,42.892861684517385,365.5417550105977,0.7582673902601508,0.40733654410646797,-2.5136528749822555,-1.4404687151422833,0
56,21,61.368497405673395,43.27872854029614,369.0487723338286,-0.4604983549949566,-0.8181041108160286,2.568297966901008,-1.4579999951010683,0
57,22,63.74422698872826,43.67615818738756,372.3026259174609,-1.6753196344521475,-2.0103358658950023,1.3656834982788844,-1.4702068059361353,0
58,23,65.85966596169482,44.687383464547054,376.5199407907219,-2.867088420594598,3.0750879619871694,0.16306710533030136,-1.4593591991300028,0
59,24,69.26853566887493,44.3419226178427,382.12015355567604,2.2023642743314307,1.8863023332182196,-1.037498840733271,-1.4725258653199882,0
60,25,71.46001226559461,46.62982213454739,387.56458927926485,0.9846863114884615,0.6755686166872245,-2.2424046061300467,-1.4852980627661818,0
61,26,73.68878244371659,46.10905838960519,392.0959339428657,-0.21165612555595123,-0.5162569804760263,2.8372502930246495,-1.478110091785704,0
62,27,75.1874214404792,46.948921812771744,397.6275807345399,-1.415936495580994,-1.7283511933375135,1.6381598822480565,-1.483300051034154,0
63,28,77.30597090430894,47.92738603949096,404.0102621645353,-1.3676388463530915,-1.6711261201545236,1.689721961963639,-1.486564481521834,0
64,29,78.58060033266646,49.182689200669955,409.07756288320167,2.455783724248209,2.145653719193622,-0.7692982486543084,-1.4873070074821726,0
65,30,79.82367847199492,49.7418703766867,414.1493197063947,2.507253015118914,2.2093299820395096,-0.7160741922361745,-1.4890617730296007,0
66,31,80.99578307601028,50.733087208612424,421.4712281165328,1.3058939386252766,0.9985761064787011,-1.9188581760681966,-1.4876368656912167,0
67,32,81.51955939173278,51.37199473334489,428.37217679601366,-1.1494519365836189,-1.4434229639161757,1.9051362374055614,-1.4837918471942837,0
68,33,82.15298854363613,52.31938872461882,433.10402686985014,-2.354485802770773,-2.6556105589392596,0.7011904983574264,-1.4848799743333028,0
69,34,82.77275740652901,53.326934046249235,439.76397607589945,2.728812009079402,2.427918041467162,-0.5010715412484196,-1.482505430056868,0
70,35,83.00345471765004,54.57160675580898,448.1313351322801,0.2658061502675444,-0.03195159267952073,-2.960487464895702,-1.486095365221443,0
