Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
27,-8,21.29823005976889,40.43818072290975,338.97227669592235,-2.2897437694530054,1.3591946946631492,-1.5762835344204031,0.8573360917622943,0
28,-7,19.486672413378837,40.22845631455607,339.0962717830766,2.661650004007374,0.14563902549600904,-2.7815639509433634,0.7308249745660476,0
29,-6,17.05576891106897,40.349036807201166,338.1871084995129,1.3161525075869676,-1.0578642270028356,2.3031669952955003,0.583781839086364,0
30,-5,15.293054092731069,39.72681239890862,337.5059896534785,1.226234700271764,-0.9975039710831699,2.357125893687748,0.43990513337891235,0
31,-4,14.300395801312863,40.08947732802925,337.0829979501596,-2.5847056000843347,1.5708740553539557,-1.35932276330737,0.34541349001793176,0
32,-3,12.93320783208093,40.30280788842187,336.8739932130027,2.2296405631129987,0.3583107900720558,-2.560413626430999,0.07766520915930819,0
33,-2,12.862498217947724,39.606761619938865,337.1568674037275,0.7026994433799045,-0.837893631890816,2.521743910432978,-0.24824814025817687,0
34,-1,13.520204336074741,39.61582482596717,337.2735536436934,-0.6651536069237597,-2.030970614172614,1.3191727858503388,-0.41353006597920183,0
35,0,13.033586732557572,40.053806846619615,337.6227134680068,1.915012515472235,0.5142760103723617,-2.3970820531274106,-0.400294411785044,0
36,1,16.19102173774632,40.15173009517706,338.2518930205299,2.9191853856124226,1.848669165482992,-1.0858184311977352,-0.7073851635745321,0
37,2,17.522644529101974,40.31788343582868,338.93049300772674,-0.9861213449717864,-1.8744964525726064,1.482128731682844,-0.8974537498597339,0
38,3,20.42244630267583,39.54761760377802,339.7793993135102,1.4617857077518408,0.6686356948631645,-2.234149382854453,-1.016453889778397,0
39,4,22.95437297025253,39.834497274279904,339.82443068847056,-1.0456178945858061,-1.7636818966561083,1.590885125647318,-1.0657066934382273,0
40,5,24.750065609769045,40.52318917790281,340.9675374226431,1.4268504155566095,0.7885899208038847,-2.123780703907574,-1.1617578609205061,0
41,6,27.127018665497182,39.955622252882186,342.4488039362648,-2.3249776081051654,-2.9318328544706995,0.4427438444512853,-1.1969251257615543,0
42,7,30.11634401460755,40.363888440748276,343.44713420593797,0.17635283579440325,-0.34552003484699084,3.008877294488395,-1.2617281318990954,0
43,8,32.776265917272745,40.212512933612494,344.91735456771227,-1.0432754929367258,-1.55216858385628,1.807445183502852,-1.2799243496446815,0
44,9,34.70872970130707,40.492054432010576,346.0586114319211,-1.0256694731801146,-1.4913731963114276,1.8618793592836842,-1.3167525056689025,0
45,10,38.51548570547967,40.47896914742043,347.6227578925238,-2.261537172021057,-2.69728807045024,0.6570262163760762,-1.3477670616022368,0
46,11,41.81804665204381,40.79789822445804,349.62745803227676,-2.225457720463152,-2.647207883866721,0.713276659085273,-1.3679380527535283,0
47,12,44.94879703193323,41.15846281849247,351.09443099698615,2.8469284498762506,2.430181426516894,-0.4880470150363879,-1.3774135154720515,0
48,13,47.135330018886656,41.415741481063804,353.3005262371045,-0.8984920611444256,-1.2870960789496062,2.0762073166667827,-1.4039030510163117,0
49,14,50.57072540466086,40.96443634649272,355.62312242127064,-2.1198872407116824,-2.4846346173366887,0.8767953211270186,-1.4258862350438046,0
50,15,54.432121045737325,42.29712042173266,358.2781442065626,2.9498941344135035,2.5871511085677747,-0.3255279678315972,-1.4369668781395895,0
51,16,56.92528349602204,42.219759003313804,361.6294574794876,0.47725485180743177,0.12499683192198398,-2.7858210674338335,-1.4493130611434246,0
52,17,60.76406454277763,42.18994027625938,364.6725351719629,-0.7384480970995898,-1.0806198025962028,2.2954738950427767,-1.4631256653474698,0
53,18,63.69166370577385,43.16130722952953,367.6671268036031,-1.950763177009763,-2.285290300271442,1.09331277227349,-1.4732796224883566,0
54,19,67.27591573012064,43.484432457670856,371.52060475095476,3.1293213599016267,2.8187974944085075,-0.1087571166167555,-1.4743105038663078,0
55,20,71.32759011251449,43.93493357442157,374.78399797920497,1.9182044849222288,1.6001517441803867,-1.3110330427534627,-1.4831514527089986,0
56,21,74.30084822003833,45.1081008486693,379.23731300488276,-3.047334518869809,2.914858939129766,-0.00022929655364376,-1.4763088955212686,0
57,22,77.4548151438427,44.350313992560444,383.05920286398117,2.023366289104586,1.7057870478301629,-1.2004948691349742,-1.4885278221451301,0
58,23,79.95896217561406,45.89441009911866,386.4633743580413,0.808727011736012,0.5192233758575315,-2.4034075029693094,-1.5002544656793688,0
59,24,83.26624696848657,45.934842447740564,393.03959892763254,-0.4032715297410327,-0.6859439481101812,2.676513123220319,-1.5089883261664552,0
60,25,87.15309268427353,46.71289615268127,398.58465773765124,2.158349120507149,1.883433870978992,-1.0374259500159493,-1.5166139098615918,0
61,26,89.33455057667533,47.2431655262402,403.69711870843827,0.9528962734883536,0.6805515160294232,-2.240024819854647,-1.5194678870416887,0
62,27,93.71660854485165,48.22307606436469,410.3556132489273,1.0052278152229528,0.7381657545353021,-2.186700359115908,-1.5204608060458291,0
63,28,96.40924309076269,49.90909671472083,416.90526839539694,-0.1936712734855731,-0.4679341226258023,2.8935571312525354,-1.5164320779432119,0
64,29,98.89790708743203,49.72193938863457,422.8660949016017,-2.6622007101801506,-2.916741794158629,0.4343755060482134,-1.5257798894334673,0
65,30,101.17852706217249,51.04081672566904,428.76183573187836,2.4176233739721975,2.138821294857662,-0.7681973548844061,-1.5265682515280865,0
66,31,103.98127203926634,52.467156052083176,437.8862057213564,1.2107325101695539,0.9588369189372654,-1.9714682403333126,-1.5301882298818228,0
67,32,105.57057653347547,52.91230096068685,443.4110947302085,-1.2466115542836627,-1.5102384863382685,1.8527036198613462,-1.5285188473501123,0
68,33,107.24058157273456,54.005376138371936,450.6732277767311,-1.1920719539857072,-1.4516080194058956,1.907711035549918,-1.5289866627407287,0
69,34,109.31582710838485,55.27951963086095,458.43780183706434,-2.3931914416419477,-2.6467469217213293,0.7026593577495824,-1.5250544725966337,0
70,35,110.4051406186359,57.31829907532166,468.73972168646515,2.6831482799871087,2.4281049499183727,-0.49986820790360265,-1.5293724924939784,0
