Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
15,-28.0,19.769200755754106,33.23633031941644,253.0610999225079,-1.0859786653243815,2.481003587521309,-0.5007513286656446,0.9855689901361595,0
16,-27.5,19.819273966149492,33.402672374000375,251.712198819054,2.736422632716998,-0.010840324362375628,-2.96055231542481,0.984585967757118,0
17,-27.0,19.020970791315225,33.24578393224604,251.3853639752677,-2.2885540212042397,1.2862598734825341,-1.6488482427687627,0.9310905483594194,0
18,-26.5,19.22758492696589,33.07859125107713,249.99526449538627,-0.9432565892254061,2.6264300116464607,-0.3379918133059036,0.9655315508753937,0
19,-26.0,19.362943511691768,33.556482870523524,249.41229037594198,-0.8883470466186902,2.6584305644246293,-0.28280090910828287,0.9652501892844896,0
20,-25.5,18.530038709576893,33.580059589444886,248.1007972563212,2.91399728802377,0.22125002989795822,-2.7408735418728,0.9424818495118803,0
21,-25.0,18.34221900585568,32.31294110296014,248.34642785209704,0.42058673504167265,-2.2384305791317165,1.080658400103276,0.9107246617332931,0
22,-24.5,18.344171102693608,32.66234660089302,247.1603605597796,-2.0077013543402997,1.5709376596057103,-1.3759850161476175,0.9390799886022148,0
23,-24.0,18.2867243024407,32.824608847845006,246.6328229579887,0.5515897205119165,-2.135623272635259,1.1904539779864487,0.9319320693203643,0
24,-23.5,17.501089814773486,32.05954962668918,245.55920232266828,-0.6384360951927581,2.943486489366131,-0.011430161608488565,0.9437903932106266,0
25,-23.0,17.306071017814272,32.29566315095906,245.67583965108494,-3.1182435054014013,0.472522212021475,-2.4678279459563943,0.92038076734989,0
26,-22.5,17.227527277477936,32.32530503553626,244.6096850291834,1.9196521560457471,-0.7380668383751611,2.6110940864478627,0.879354396392781,0
27,-22.0,17.22736512039611,32.48937063810558,244.1513092306098,-1.796818361402075,1.8445476810797528,-1.1057985556667957,0.8797765210596173,0
28,-21.5,16.038219442283633,32.44910128436057,243.58221839701807,-0.4563171245559653,-3.122262165576315,0.2068320382782421,0.9076471639606893,0
29,-21.0,16.386788785762633,31.78553751168275,243.3428317062772,-2.9001964345879303,0.6929514498412598,-2.250128971503688,0.9207288637106537,0
30,-20.5,16.101507115429328,32.063437225391155,242.5624153143321,0.8745127177050612,-1.7595721678231053,1.5719943973545405,0.873314647145417,0
31,-20.0,15.704618787390391,31.35045411243957,242.35195523529597,-0.34333211974245237,-2.9614291570825246,0.3732519094313119,0.8542122976211322,0
32,-19.5,15.096520795429042,32.1108480367843,240.92839116318768,-0.3323288404880891,-2.9074919663572967,0.42742840817246436,0.8110390781343431,0
33,-19.0,15.136736761370685,31.748001709255774,241.54175327506465,2.2744271093803663,-0.3196702322576919,2.994449877964462,0.8507735582108009,0
34,-18.5,14.987006919739166,31.68763745843435,241.09525894651821,-2.7002973296084183,0.9892885172983481,-1.9805094961438419,0.8510084933303199,0
35,-18.0,14.75499052696972,32.36413896473318,240.9408395111939,-2.6516202356637324,1.0292067359626542,-1.9248000054709355,0.8439760966020997,0
36,-17.5,14.870246616761396,31.4780956616291,239.31654317556143,-0.11774993755569553,-2.674957018818429,0.6418392250596029,0.8112071641795984,0
37,-17.0,13.894930175916318,31.50643460444635,239.19930609783,-2.6190702740779783,1.1310908429214068,-1.8192700595508846,0.7709961122678028,0
38,-16.5,13.70096615118952,31.126929809279275,239.36880342601495,-1.30611045290761,2.439070398291894,-0.5041929569822988,0.7688788308695855,0
39,-16.0,13.400533692537174,31.085906254167533,238.85161823280353,2.5177038690168114,-0.005243626006748777,-2.9638959655853943,0.7692108542175156,0
40,-15.5,13.026273997397578,31.85069706982026,237.58163352030797,0.00353111006283881,-2.4660971010511044,0.8604176879512656,0.7139097489064699,0
41,-15.0,13.037388084941256,31.756981060609995,238.223052148229,-2.4371489186018347,1.3480008846567315,-1.6012000209292934,0.7348474291223552,0
42,-14.5,13.344374283382136,30.76465067339138,237.11081335104365,1.3240289883286955,-1.1092123261670144,2.2247573508680962,0.6700679642554959,0
43,-14.0,13.363431186471903,30.484572348243287,236.81835661835407,-1.1307399822260022,2.72030482145387,-0.23350827505273897,0.6735646196216334,0
44,-13.5,12.05703495781074,31.713852385061816,237.0366823598779,2.6814606977831663,0.2685514275111478,-2.6933460302791654,0.662417747677642,0
45,-13.0,12.417929147881047,30.66004551716129,235.91738038320324,-1.0395203388559502,2.810952710866586,-0.12447516101089397,0.6557511489498404,0
46,-12.5,11.6296520332963,31.55465151336437,236.39176751350337,0.22842990887900347,-2.157104111525845,1.187254948887137,0.6119712867867633,0
47,-12.0,11.526632234648297,31.29142843246297,236.24379793790368,0.28450647985858657,-2.098461783261186,1.2406941817768908,0.6146086248765923,0
48,-11.5,10.779986856981116,30.942259798034065,234.9664599857522,-2.2075201432381366,1.7259210353835237,-1.2161237528649156,0.5793999364216758,0
49,-11.0,11.140484009644489,30.318705183553032,235.92883015139603,1.5841828128779554,-0.6988097821161791,2.6071758199699433,0.5478033197029086,0
50,-10.5,10.706711681404034,30.925938848854045,235.18579401627187,0.33087895448126736,-1.9336849717190785,1.405176904873133,0.49649837640303085,0
51,-10.0,10.635471912880213,30.420350314841595,234.78764677429118,-2.1029200723449617,1.9094628246084373,-1.0521513283266428,0.5200275827765779,0
52,-9.5,10.685507894170177,30.5826933890589,234.42825107467627,1.6123136279456165,-0.5699266226742369,2.770867120852542,0.4122428338879711,0
53,-9.0,10.831376784987246,30.74073500636244,235.31306944112578,2.9563626076511236,0.749546885223606,-2.199611297749023,0.44358492501545754,0
54,-8.5,9.214720375759557,30.302152108105904,233.95663847474478,2.9972498494565625,0.8338668918931501,-2.1452210777049325,0.4300819467768058,0
55,-8.0,9.996676501529992,30.502710977821156,233.8701262431451,3.041020611935639,0.8297347584738219,-2.0914279452760183,0.4200595768269686,0
56,-7.5,9.124175363111306,31.4198296302629,233.87039595599296,2.990441640950993,0.9142447079836303,-2.0386101122161397,0.31666277278244337,0
57,-7.0,9.537900850441886,30.814728234898542,233.5268313368767,0.5243797423196935,-1.5518255462338606,1.7872653976627288,0.30791067145186135,0
58,-6.5,9.415822093249917,30.546182036428213,233.80077940839325,1.7554365616257968,-0.23172609672813443,3.099924067384221,0.2263088210364721,0
59,-6.0,8.827982454424113,30.26693124303416,232.97493172134958,-0.6996430116328416,-2.681392244090184,0.638172508652246,0.23298080650980912,0
60,-5.5,7.945925005390243,30.310257513802952,233.29895139604668,-0.7615571459966586,-2.631789589391945,0.6911304878719645,0.11810869292627357,0
61,-5.0,8.432492021296914,29.9940494606856,233.22393976415796,-0.6737430144600722,-2.5801301396017746,0.746037565874456,0.1510157464603683,0
62,-4.5,8.476332481763231,30.813411495095377,232.73265195939277,3.0648940897061685,1.2571352982632902,-1.710600422335235,0.06310553165671351,0
63,-4.0,8.585064092606636,29.98401135478564,232.8197389455228,-0.6953188945524788,-2.4814633232469214,0.8568370532179979,0.01864037902441984,0
64,-3.5,8.43944166803802,30.617699236674646,233.0065196860985,3.042403430684169,1.3549264502042475,-1.602668827754634,-0.06731672194588612,0
65,-3.0,9.14795924550513,29.873189404230168,232.77712642381695,-0.6102891843066568,-2.3710761975394736,0.9631439186097738,-0.0026367761215340124,0
66,-2.5,8.664070542583042,30.400285351345396,232.91252492413886,1.7715578404903072,0.19699153126758256,-2.751713540766122,-0.18911759912825943,0
67,-2.0,9.033388014249528,30.435672263748557,232.48448704982167,-1.9230882127918765,2.7763921277410084,-0.185194842771351,-0.1670970432256289,0
68,-1.5,9.053370742654188,30.652407970475966,232.378585621613,0.5954547553057306,-0.9537051501466411,2.3847234565283,-0.2184723744276731,0
69,-1.0,9.101779252278494,30.58243982991626,232.9884795918222,-0.6882696991047299,-2.160297122896875,1.1828630445632051,-0.30033641687303847,0
70,-0.5,9.097598616724436,30.477134570273144,232.26159911287766,0.6174644534847927,-0.843965585807281,2.494323090351703,-0.3060623100720137,0
71,0.0,9.311198398448537,30.142150401259183,232.71389916889197,0.5759532250110441,-0.7895668340618699,2.5496431568320292,-0.4028936050260885,0
72,0.5,9.56354776967262,30.147582342465427,233.304895803196,-1.8168382730156387,3.021449357184455,0.0897029478686827,-0.33574489408942476,0
73,1.0,8.885697322222718,30.153753426457616,232.62620190256484,1.9063557471634778,0.5751452556411086,-2.3719367243064147,-0.4340965089147968,0
74,1.5,9.478101717050277,30.22659303565271,232.8793827996467,-1.7939017608238035,3.1316620719673134,0.19748643531452612,-0.42059186934343273,0
75,2.0,9.474922827915519,30.157009961202718,233.26464903536595,-3.103604763790208,1.9355855772538508,-1.0036915699451032,-0.5291168670502087,0
76,2.5,9.377024044767856,30.378898956477745,233.63390276923508,1.9572830164089368,0.737559204159828,-2.206853380383417,-0.5482525835923369,0
77,3.0,9.98406670416707,30.280321299605454,233.64266818411892,0.6727888209418894,-0.4623103617992115,2.8734877924397635,-0.6299026447029776,0
78,3.5,10.429383913715025,31.110639118556293,233.8369599995444,-0.5509698754828272,-1.6606686508092605,1.670986436613476,-0.6511599853014065,0
79,4.0,9.68992144772202,30.258224242878146,234.26684461694626,1.976708562254965,0.8986363782319439,-2.0441682130321226,-0.6915122050976024,0
80,4.5,10.994645366884212,30.348972073184285,234.06343464117631,-0.4868498817491646,-1.5669620573425767,1.7779863057120395,-0.6940398606663076,0
81,5.0,10.776542760457684,30.05770251860743,235.18703855785435,-1.7059678122533604,-2.7711874953869384,0.574631832286468,-0.7098033177449317,0
82,5.5,10.278409666218904,30.46791017076944,234.51665601640826,2.1137788144495513,1.0697303832218115,-1.884893781425442,-0.7137163845096968,0
83,6.0,11.189474854288095,30.746204587975196,234.96347991722092,0.9055170306808232,-0.13232205546159712,-3.086855684217723,-0.7200162654861444,0
84,6.5,11.045925441076353,31.411575450079432,235.36500952195888,-0.37325303405079113,-1.3190934225777713,1.9927424645927208,-0.7951991718486155,0
85,7.0,12.008609602197202,30.80316894741244,235.20942177918263,-1.633241179800304,-2.526667909133096,0.790380578405477,-0.8528254314108845,0
86,7.5,11.543258442393814,31.284496742321537,235.68802266922174,-2.8323346180531757,2.5459555918931067,-0.41070451192619656,-0.8508337793320826,0
87,8.0,12.10951277943563,30.959690753974282,235.7385961146034,2.2027314265711713,1.3432198799098956,-1.6151159563679123,-0.8945415974456061,0
88,8.5,11.846887031869958,30.692301177828814,235.97707167955463,0.9908186561465403,0.11874397941837449,-2.8172306752896903,-0.9043396489484596,0
89,9.0,12.65979160963868,30.61394236542644,236.642256095764,-1.4805299516014512,-2.3213960888468277,1.0081856254939838,-0.9179192503005384,0
90,9.5,12.49843806866334,30.878988262627377,236.2683571499554,-2.6654513352194797,2.755928483221671,-0.19577146991564798,-0.8988835385089353,0
91,10.0,12.993379501095475,31.302633708798524,237.2361353956237,-1.4067918325587427,-2.2146357517944404,1.1159916544263213,-0.9519871601901677,0
92,10.5,13.212199755372016,31.160529893469896,237.33565174309834,-0.1284233163325741,-0.921285267961869,2.424819072958605,-0.9824460624962827,0
93,11.0,14.030888130723595,30.847324693144902,237.33881839007202,1.1800485149450943,0.41837291541252386,-2.5433128266945264,-0.9890276387450694,0
94,11.5,14.067698487387348,30.82935576243702,237.73386265739566,2.4457954026005244,1.7290234206028425,-1.2355337130759494,-1.0310598647082152,0
95,12.0,14.538969169035335,31.24494750488959,238.98522718777122,-2.5423375229223932,3.028295537800973,0.07687080095407048,-1.0484119970815673,0
96,12.5,14.776421840231412,30.43519978094447,238.8325698095581,2.5694962304867315,1.80856074954535,-1.124627596648326,-1.018265153249633,0
97,13.0,14.585269761445861,31.177100276443994,239.63779695814802,-2.4438870207874652,3.1352674579380873,0.18360510521498374,-1.0566957992075525,0
98,13.5,15.43498440545235,31.369070238012032,239.14273830534958,-1.1433033260723018,-1.8402714438493675,1.4950980746299958,-1.067605073907401,0
99,14.0,15.771291606014925,31.056964730092425,241.37545159153143,0.16851853456599547,-0.5388126598724776,2.8070856388756704,-1.0677707775147782,0
100,14.5,15.718482156502866,31.13104062709792,240.54210954813405,1.4497740996076323,0.7646957739965207,-2.165877909811025,-1.0967369709660328,0
101,15.0,16.012530829819426,31.43958730547367,241.67994710178903,-1.01677726963399,-1.685664747142578,1.659033431034297,-1.1050143738733906,0
102,15.5,16.740917941445822,31.643824492198913,242.0461817248469,0.29777845372446493,-0.35654161640247956,2.9702718232802066,-1.1016970427608452,0
103,16.0,17.268092600190986,31.83096031467022,242.994199190284,1.564063561456168,0.9470810005064199,-2.0056184104067607,-1.1427070085217608,0
104,16.5,16.847514028291446,31.637865577729784,242.67732719833583,2.9143516679347266,2.236616725540262,-0.6910974218338055,-1.1069398906161574,0
105,17.0,17.682550631558307,31.615965487256368,243.65884893652728,-2.065028299588168,-2.7335512480396664,0.6166865086466087,-1.1109184814398798,0
106,17.5,17.759087044946547,31.595454548989483,244.68893917793952,-0.7733771831698333,-1.4166579150446892,1.9284359828590962,-1.1310168392340332,0
107,18.0,18.253386660448474,32.41447847072429,246.07793789992388,0.5013019811430346,-0.09028501118592036,-3.042864515420005,-1.1682224838216495,0
108,18.5,18.14883848286738,32.65245460666335,246.11626973246,1.8336938959110038,1.2388491479977692,-1.7283116505482294,-1.1503834339254553,0
109,19.0,18.697755113680945,31.467509275269318,247.18094782668823,3.136597731693512,2.536088167916952,-0.4194181770764947,-1.1563730716146825,0
110,19.5,18.23702165279099,32.825794203129796,247.12982674168205,-1.8493668423908247,-2.4577256826432605,0.8898631419856953,-1.1684336575816232,0
111,20.0,18.724022179875174,32.536266970908564,248.2391330718882,-0.5397163402516786,-1.1473389152850986,2.201407767951448,-1.17032778140823,0
112,20.5,18.948668413289393,32.22851142016524,248.20227789165327,0.7611707763779244,0.18632903960605715,-2.7716430977062605,-1.1795751063005042,0
113,21.0,19.868783151150872,32.55788264249612,249.29271443590133,2.0558749220671992,1.4882779421751398,-1.4620864291625773,-1.1944276291549123,0
114,21.5,20.187127603813167,32.80363864967499,249.7690347141036,-2.8836890648582347,2.792722733444279,-0.14795408903771737,-1.1649386490256206,0
115,22.0,19.71005347878795,32.872992321452664,250.91038856604234,-1.6093828054992236,-2.1800474168163384,1.1597737550844973,-1.1983602337888244,0
116,22.5,20.051969332713714,32.97684193353578,251.07797502017414,-0.29423764512739226,-0.8649394976448247,2.4739581979533853,-1.197399516285881,0
117,23.0,20.088383884278198,32.78041306370403,251.72776938910823,1.0090844650000315,0.4365209853273809,-2.5005803469857186,-1.2027241683989391,0
118,23.5,20.255111138783516,33.17506552591776,252.21164349123637,2.372719885658867,1.760548410955345,-1.1906973912495935,-1.148971703476228,0
119,24.0,20.577181505042606,33.33160307334005,254.3817693226392,-2.624298923961744,3.0753489348190852,0.12445673716016872,-1.1779593343270163,0
120,24.5,20.922510110864582,32.78667461683079,254.40891830042852,-1.3381251901654154,-1.8980784684511132,1.432814236870435,-1.200143100240954,0
121,25.0,20.83506098046155,33.22819137602261,255.89086970976288,-0.003581042180089954,-0.5741406657374518,2.7432160893727504,-1.176000804757944,0
122,25.5,21.17757106590718,33.60952282357823,256.50157415908507,1.2422491421634614,0.726095567719216,-2.2285645372996328,-1.2415753009215962,0
123,26.0,21.777408710108514,33.81670283279139,258.29824119760184,2.593212178849378,2.0242930489862134,-0.9164809987488189,-1.2026958027864936,0
124,26.5,20.77412506335712,33.695021765524984,258.92499867038214,-2.381565828321067,-2.953029395890937,0.3924705849062804,-1.2032400864324506,0
125,27.0,20.40222401380561,34.224902647732904,259.84979983383295,-1.08447049580912,-1.6327779510046612,1.7050848830392888,-1.218759052053512,0
126,27.5,21.482397669942248,33.97001816065411,259.94435829915176,1.5093662225935038,0.9250103242566843,-2.011415195035454,-1.1916075627557312,0
127,28.0,21.33428471859908,33.86855019225178,261.86452476795637,2.792900107441667,2.242099623089579,-0.6982666425216019,-1.2212222304214215,0
128,28.5,20.867563130339303,34.305270703370695,261.2496065420618,-2.1547671378563025,-2.723510481649961,0.6110459392795736,-1.1950167503409794,0
129,29.0,22.058347328242867,34.17099694279379,263.3870023826141,-0.8633527253242981,-1.4143142837843798,1.9222748179118023,-1.2148312164412038,0
130,29.5,21.727685649880684,34.37891216194629,263.0161830848745,0.4465627284067793,-0.08428369914022814,-3.053525951721235,-1.2123003002566755,0
131,30.0,21.192123726188235,35.13001747399592,264.1698793897198,1.7766699326600761,1.1933706255656504,-1.7450194651754174,-1.1906995825491968,0
132,30.5,21.66445057890886,34.83292615288755,265.4532401555443,3.097565757940811,2.505506425012221,-0.43142739993621176,-1.1833958225076664,0
133,31.0,21.768140634249253,34.984889368102984,266.7991464644957,-1.895914900877455,-2.453157044287076,0.8800782350838574,-1.2051968091664156,0
134,31.5,21.336531173567842,34.881380636967044,267.45787754951357,0.6988928225238948,0.12243351098958154,-2.8374919470269955,-1.1760042108337991,0
135,32.0,21.451352284622647,35.22720239768383,268.3669913499888,0.7663892547059229,0.1593886050132708,-2.7805241437954926,-1.1654755818832747,0
136,32.5,20.794936362095367,35.68869375825986,268.6121788135116,-1.7253306520956058,-2.284518975942438,1.0444952743100562,-1.1990295996107654,0
137,33.0,20.98283521383653,35.69880231048653,270.0384172614372,-0.399187266175779,-0.9757992832585641,2.355575996571923,-1.1839669359528058,0
138,33.5,20.6461431497093,35.94790729044834,270.93704336498894,0.9225222733588391,0.31957766537260723,-2.6178607295799137,-1.172005977445938,0
139,34.0,20.390398496271718,35.52478779624352,272.0711995828366,2.23013741291829,1.6253092388252555,-1.3051284518511261,-1.1771231156152737,0
140,34.5,20.660600648258434,36.08668705382734,272.3140038710787,-2.71890638424547,2.961657886649723,0.004878517486920964,-1.1529885749374946,0
141,35.0,20.72162700648756,36.647153445651576,274.57979821950926,-1.4105404972576694,-2.010463865935756,1.3127238419397527,-1.1524680124025255,0
142,35.5,20.207530845588124,36.29930182599539,274.4494041814475,-0.07556509219502965,-0.712258338885179,2.625095608363654,-1.129864373763787,0
