Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
46,11,29.76294464935628,37.27397601335687,313.6770443058351,-2.7792186967091657,2.975974508492554,0.05634723956069462,-1.2647696094749636,0
47,12,30.340330113050527,37.27152241421257,315.5052697446568,2.288155896513041,1.7731891342508281,-1.1460969528788727,-1.2781361309927757,0
48,13,31.953079979981855,37.45287532498827,316.90414160503695,1.048487013654063,0.5577233353985946,-2.3511940919356733,-1.3127078747949525,0
49,14,34.17286171342916,37.94222436794541,318.98645451257033,-1.3979695331323945,-1.903373615791761,1.4743493850034182,-1.301522591340916,0
50,15,36.248956470971095,37.80885983418833,321.80826823877817,-2.650781715443854,-3.084374808546675,0.2727505801888038,-1.3527359688377616,0
51,16,38.674700262419975,37.91423494181925,323.6522928531638,2.4374282668561267,1.9688841420348935,-0.9297384196152817,-1.345222293913281,0
52,17,40.27332504092393,39.05191112036635,326.0491831968611,1.1952672634875958,0.7984792303456738,-2.1323704394520324,-1.384751277445062,0
53,18,41.922796577142506,38.87426483503036,328.72895382544687,-2.516056591272253,-2.928803543452888,0.43485069370320806,-1.3801109581805644,0
54,19,43.513315010711466,39.39616523918134,332.07551952501444,0.033773075487398614,-0.36256705574778425,3.0015222784853264,-1.3969528762030312,0
55,20,45.9414757633565,39.20379150022304,334.34096796400604,-1.1740266171338583,-1.5595738815048572,1.7990817730952127,-1.4023120634341746,0
56,21,47.59337643794511,40.31950649422021,337.4603313274415,-2.3912929093142097,-2.7731744302246866,0.5960721291356893,-1.4165687116550023,0
57,22,48.935482285088185,40.41221986062312,340.058105041611,2.6782343403149396,2.3234205619275086,-0.6046846163497099,-1.4294700237200404,0
58,23,50.57831517735047,40.92512100633387,342.8970618660279,1.4896571473207951,1.1065235349364455,-1.8080855511252842,-1.4146462819386105,0
59,24,52.99303246832048,42.01267778880152,347.1247289414827,1.528161468652185,1.1642241636744375,-1.7536287845643623,-1.4305987271681424,0
60,25,54.36457515586016,41.97569011222197,351.0863189930049,0.31181645356380333,-0.05113972938722983,-2.957513297107081,-1.4430592297138052,0
61,26,55.159508655031665,42.76794658012876,355.0656037807751,0.36247899066368044,0.01384125464922363,-2.9018779429244757,-1.4480320467965342,0
62,27,55.89867203189073,42.74489632304185,358.411431523501,-0.8312933684783973,-1.194800101627968,2.177308475069453,-1.4378055167529538,0
63,28,57.12540787155266,43.26012668770619,363.69733596457775,1.7356289884958669,1.367626907283657,-1.538420622499081,-1.438339369389742,0
64,29,58.383774145633964,44.027235192396816,366.8472369069734,0.5298739272794604,0.17786308956562638,-2.739801915553124,-1.4427131375521052,0
65,30,59.32890774071121,44.406012495995746,371.6516777301318,3.0955044759172736,2.7525101210136604,-0.1718890256303849,-1.444995478837031,0
66,31,59.81919497615414,45.124878361350234,375.9721492376734,-0.6078826838687795,-0.9463191130566357,2.3957223682139133,-1.4328087252877961,0
67,32,59.046858439029066,45.82877843711329,380.3966039714423,-1.8213426454381605,-2.1645701906313275,1.1914373933516411,-1.4419837119949053,0
68,33,59.918820611140255,46.947357591222655,384.98606484536845,-0.5104391104073815,-0.8437734066713991,2.5043568395628766,-1.4439996231753618,0
69,34,59.64972976991128,47.863996344245216,390.81774160798534,-1.705585408345798,-2.054958548242426,1.2994778935620408,-1.4342669751129424,0
70,35,59.476931063096096,48.12252829996577,395.5049640908326,2.1084471915107748,1.77166928314243,-1.1586838155322206,-1.4452579733416941,0
