Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
27,-8,25.24284452725431,41.652768849942476,362.00386930909474,-0.35212929628936634,-3.017241640348244,0.35576710294500247,0.8628999275605276,0
28,-7,22.15888897320218,41.020895704550995,360.75193594469715,-2.866220790138909,0.8136379264664049,-2.103722167211931,0.8082977038679182,0
29,-6,19.017567221590834,40.7239409679364,359.6760034594098,-2.969792164201394,0.8629512715176348,-2.0499223790312606,0.6509265416247634,0
30,-5,16.58250946205355,40.80162212561217,359.3486511506202,-0.48656281505801974,-2.8547869471892895,0.5181087233305962,0.5661247884062806,0
31,-4,14.739202901680402,40.78311293262122,359.05701738783625,-1.8547282282561568,2.2331243119257422,-0.683868685311318,0.3999367838500576,0
32,-3,13.2374934022648,40.67011684795335,358.85091527646466,2.8982265756811225,1.0214777498362229,-1.886174152134933,0.07201174743136463,0
33,-2,13.880343891647124,41.01557038751826,359.31520243288986,1.3924480557404904,-0.18150774522116037,-3.08905798783444,-0.2308829368097598,0
34,-1,14.120565182016279,40.89571606058696,359.6991456211835,2.494208879572055,1.1258909991516988,-1.778119267933927,-0.44006083287870723,0
35,0,14.762302532120357,40.524769377804404,359.52279234226756,-1.2327708914968982,-2.5776378015379624,0.7887314478903673,-0.4507060125923692,0
36,1,18.582163244020734,40.48844415878275,359.5969079707427,0.933622663560043,-0.024141657248478412,-2.927199636252131,-0.8515666805725157,0
37,2,21.15888705381943,40.25100398303941,359.9246057904425,-2.9007513310867044,2.5477001127204706,-0.35875274245397,-0.971202261837838,0
38,3,25.16964838293081,40.63202256303642,360.6772174110149,-0.46177204913187736,-1.1815642376993052,2.210066433629594,-1.1010421559665748,0
39,4,26.372887494785612,40.26244265326718,361.05040176973165,-2.957341138979822,2.655843396244109,-0.24755090762898052,-1.138993904555945,0
40,5,30.66809130681884,40.33718815102566,361.97609055759455,0.7690994320720201,0.18308259352846853,-2.704908572512122,-1.2383809758005473,0
41,6,33.991676632481706,39.98023505376283,363.8548082932579,-1.744386596764713,-2.2648252228519072,1.117123063497177,-1.2907133334669934,0
42,7,36.521306094708045,41.15932292471001,364.41640094852056,0.8021211976297123,0.3099467111823863,-2.59734325302378,-1.3129245297311982,0
43,8,41.2450453353876,41.155367751593545,366.102668355208,-2.9272041029528597,2.8747368010674568,-0.0299039147496208,-1.3265038614083422,0
44,9,44.299376668203095,40.51426029095721,366.6846281688604,-0.38654278942388065,-0.8341926209954468,2.5367354708430527,-1.3524819334720366,0
45,10,47.89259630249508,40.91165902714806,369.28539822867594,-1.6276702444004543,-2.0548405558255283,1.3337894539459438,-1.3906633715515015,0
46,11,52.804680944296024,41.79680493172521,371.3621371956586,-2.8438693489465328,3.03747693406443,0.1353129378859775,-1.4083859600376138,0
47,12,57.11189290549174,42.25356724327032,373.98036683346476,2.2124708313763075,1.8163017522802376,-1.0693799752799353,-1.430538173728447,0
48,13,59.32600525809066,41.997682253773846,375.2525402880317,1.0047336179836577,0.6190095761201674,-2.26971587931786,-1.4379394830831718,0
49,14,64.3496873386223,41.51952334291442,377.5109267565717,-0.22196184011228448,-0.5816017107955124,2.8104742567279524,-1.4616397700453403,0
50,15,68.58332648746035,42.303482834098084,381.20407771003823,-2.689168164081494,-3.040176940333731,0.3507606112628475,-1.4691324485494452,0
51,16,73.9784222746609,42.23070037565189,385.18596809949327,-1.3961732968303218,-1.7161972452340637,1.6621331201659122,-1.4875100902013374,0
52,17,78.26205670218472,42.76058236921293,387.2330113607546,-2.6085138550762044,-2.9412687975263045,0.45818842221220346,-1.495905950493511,0
53,18,83.74344082236277,43.09458762294165,392.0255393205532,-0.049662960755897885,-0.35856067715758777,3.0262714159538295,-1.505138049914831,0
54,19,87.39093729031646,43.92424696457849,395.6550523494167,-2.5147262722567834,-2.8283162165057045,0.5699776471915574,-1.5139075926534442,0
55,20,92.62284985193648,44.83996082750322,400.5018874286974,1.2965354099360398,1.008748219631651,-1.8912292811536915,-1.5246242892949589,0
56,21,97.88531308133268,44.748502157486385,405.0190334461005,0.08990556007858902,-0.20006612820989517,-3.093626514423664,-1.5288569058824368,0
57,22,101.70507882441031,45.09133272446673,408.48819328462275,-1.1162177859696683,-1.4056487177000183,1.9875096938871943,-1.5329311530619663,0
58,23,106.00330444834707,45.52744766685835,412.8470380112185,-1.0586899755665855,-1.3462900738388939,2.0425114740274224,-1.5304051227991113,0
59,24,112.55388621740545,46.794756615729014,420.2064203403123,-2.2766868927953965,-2.5489299557778238,0.8403143008774361,-1.546204866877936,0
60,25,118.36430707593706,47.76075318496484,427.2944938826005,2.7940627314845687,2.528027762345008,-0.361821158356058,-1.5565050905440625,0
61,26,122.17481344494358,47.813853906425535,433.4874599812921,1.5946011602468233,1.3146446044862656,-1.5652189532646643,-1.5525688668732016,0
62,27,126.4584528482882,47.79965416871235,439.99654202920567,2.8939012519837353,2.6481748095860382,-0.25393246030418665,-1.5645552680967683,0
63,28,132.8340076716881,50.04651601502321,448.3927140850543,1.6969455852793827,1.4372358725039025,-1.4553277095214938,-1.5601156855838134,0
64,29,137.24467192182917,51.18253684725388,455.34050511423027,0.48671313843357894,0.2408665857414536,-2.658218337787705,-1.5674575041634053,0
65,30,141.8706730295385,51.81181131143022,464.034579667797,3.0564020936437437,2.8132170467811313,-0.09193128312637901,-1.564055603614567,0
66,31,146.00812246517407,52.79179123847611,472.3283156520163,1.853871818692559,1.6038978960843666,-1.2937200758764889,-1.5647970858156421,0
67,32,150.2042981819092,54.42781667202467,480.8811745205248,0.6485744873628784,0.40517785715691235,-2.4950997783788496,-1.5687147146429616,0
68,33,153.43538222699001,55.28885145109514,491.3754520440582,-0.5536882355742946,-0.8003045164214725,2.586024133342516,-1.5689160421219137,0
69,34,158.19300991889136,57.43908786373066,503.92780651164696,-1.7542973405867919,-1.996727571036161,1.3845560727425235,-1.5680570865344188,0
70,35,161.4931744005704,58.846492586420034,515.4150283504421,2.0655462055151816,1.8366493136436324,-1.0759588428605482,-1.57088393200896,0
