Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
47,12,64.50941829374072,40.611060739347394,385.08881133215243,-2.170543984315524,-2.5725604416264236,0.8448175720484189,-1.4445652295690463,0
48,13,69.25355973550691,41.05848403384474,386.358279368475,2.87733209083988,2.5049988506835263,-0.36007064655016063,-1.4749862429946488,0
49,14,74.53790447457139,41.20982872391597,389.6715616711307,1.6639554744066758,1.3300360613636002,-1.559121400925029,-1.489312105052985,0
50,15,79.45959704586964,42.00206358950263,391.793467388122,-0.810764817016032,-1.1314833097325443,2.2629906031043343,-1.5029590933254697,0
51,16,85.81879467542615,42.18519024874606,395.6136759584378,-2.0138296914671923,-2.3579538788333334,1.0631766645211136,-1.5062100291934093,0
52,17,90.81977388698824,41.8965912281781,398.88395247678227,1.7900669815544663,1.4694822799953995,-1.39751446871163,-1.5248075301185935,0
53,18,96.3741573122638,42.810001341633615,402.63822853430895,0.5852948156124058,0.26905388616331666,-2.598801747683097,-1.5282924170891867,0
54,19,102.33541661016598,42.8140033826475,407.3404829336474,-0.6266264862475979,-0.9261648425969856,2.48254706858642,-1.5383772280391215,0
55,20,108.87259525620469,43.29784681285347,411.8034666763179,-3.0932666408152953,2.8937689570133758,0.025588074042965477,-1.5480583880633643,0
56,21,113.80549229197754,43.996880978113246,415.35570514741727,0.7287906317181516,0.44440788699553646,-2.4344144807768773,-1.5491838678896608,0
57,22,120.41783912751299,43.61413116241833,421.7000654367887,-0.47860824425502113,-0.7590198914643038,2.6471239863061853,-1.5549359037663097,0
58,23,124.30521105040808,43.680132226717774,425.30190758998515,2.0870076338954853,1.8061545422337038,-1.0682681003794032,-1.5571132461098012,0
59,24,132.16937653537553,44.97265002899283,432.05914125847005,0.876046033499152,0.6130027000057887,-2.27066133594412,-1.565681610941418,0
60,25,139.82023341935832,46.15170017051061,440.08500572884157,-0.3316040541335434,-0.5990577451243255,2.809194913813143,-1.57000264115179,0
61,26,145.5885737013304,46.63273094960784,446.0065870161839,-2.789027494265199,-3.0645590362219512,0.35063228712079997,-1.5688634545911024,0
62,27,152.8087664468245,47.37102052012559,454.0022765177739,-0.22963005360545316,-0.4928646109600839,2.919075452121787,-1.5779091789323436,0
63,28,160.92765773113797,48.074926942484204,463.60537496272264,-1.436115301369121,-1.6783825272540986,1.7160162190700055,-1.5813351936442297,0
64,29,166.11930942654124,49.816979160648586,471.3972384994236,-2.641693218300826,-2.894685386373131,0.5134081743900585,-1.5843050658959879,0
65,30,172.76033173743818,49.77843301141136,479.88090546453356,2.4375423186319116,2.1749356290994295,-0.6898324571903569,-1.5850142045624214,0
66,31,178.35552040920123,51.13466388611958,488.65356777067626,1.2335471094118127,0.9819394095189943,-1.8907073810032606,-1.5881344899696161,0
67,32,186.31141815660993,52.874113526485395,500.1804922728911,-2.483766255281758,-2.7335741259763635,0.6761068287777483,-1.5890767572646096,0
68,33,192.52054403532728,53.67161328299666,511.0395404733161,0.08221827592253929,-0.15170250583872447,-3.0413887447140144,-1.588781959748136,0
69,34,199.47845681401827,55.18448680332644,524.0261835817481,0.1337459483132233,-0.11075902122099279,-2.9854252553224487,-1.593217776749018,0
70,35,206.56023207019686,57.11860683283669,539.1319510039621,-1.0695139950141304,-1.304034965644109,2.094962997515742,-1.593680665734976,0
