Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
72,0.5,14.725020986260915,39.096855964597104,342.98370567515144,-2.7188505839576522,2.4134453030748446,-0.49296331169946056,-0.6550909454632952,0
73,1.0,15.610566120277621,38.755442990748634,343.3566245083313,2.2491426485089816,1.2035393519781359,-1.6965189972348247,-0.7667273346408834,0
74,1.5,16.805694340882802,39.472303651776436,343.1067062443858,-0.2797886914392231,-1.2500913799881825,2.1276727570465237,-0.8366651216908503,0
75,2.0,18.550014600666472,38.67158782356728,342.49443388717754,-1.5527398124232894,-2.4445967729600917,0.9223720004869109,-0.904315486115304,0
76,2.5,18.278712054598607,39.28592333475716,343.08309690790725,-1.5317791612629186,-2.4132841653047494,0.976165568411034,-0.937148402879056,0
77,3.0,21.90312853905922,38.61369796499346,344.0997351762322,-2.8405118201768125,2.6993769110555963,-0.2280476068671904,-1.0416678865147255,0
78,3.5,21.336899583296194,38.39402630439334,343.86766257932925,-0.28343031281883396,-1.0428108088340202,2.337130761458525,-1.0497647474824623,0
79,4.0,22.951458273876998,38.527403931723136,344.7687924507122,-1.529460409716505,-2.2502092454375204,1.135528074673488,-1.0941921575950966,0
80,4.5,23.4198438082156,39.10085008623413,343.98146139212463,-1.4832051365806878,-2.2081961230706857,1.1891997945943946,-1.1016086043801856,0
81,5.0,26.107563759716648,38.53976767873968,345.56102183227057,-0.2491663129993152,-0.8814879367673997,2.499517792376017,-1.1778877785804354,0
82,5.5,26.96270714175736,38.4069854341248,345.349429964668,-0.17805263292126947,-0.8202673311274489,2.5520953459116833,-1.159351652038056,0
83,6.0,28.895169075809243,38.871752608259946,345.8689905590737,-1.4138610774164295,-2.0362291429194475,1.3493738707424892,-1.1924386213640221,0
84,6.5,28.51641324020985,38.52804512956007,346.1504392015245,-2.6148644644477934,3.026422878190497,0.143938428056715,-1.1880065657096117,0
85,7.0,32.01285769186164,38.04337538334843,348.049318499462,-2.632253482941163,3.105907345252812,0.19816467653097553,-1.259621832677242,0
86,7.5,31.66719153498581,39.02133404076523,347.9394431732004,2.4467152897602826,1.8920053543646815,-1.00611523260031,-1.259558458024097,0
87,8.0,34.556327319090045,38.6228025766222,348.87576790065947,-0.03712440186469772,-0.571700428025291,2.81934405620012,-1.2856721312699215,0
88,8.5,35.123878809592924,39.285286137919954,348.9150824565298,-2.5158553627480007,-3.009280033235904,0.3572559115843268,-1.3023149475374307,0
89,9.0,36.62392308318975,38.570393665006016,350.62721037366623,-2.48898379561007,-2.9567223792391286,0.4110082542965411,-1.3291957231117144,0
90,9.5,37.20380844161639,39.018835302750745,351.3341236143389,-2.4199851577409723,-2.9069574805348237,0.4629508623519432,-1.3121396932980192,0
91,10.0,40.30016923698509,39.70413616819791,352.34371694399937,0.10608988814404331,-0.37019861495400286,3.0314546726066074,-1.3545684576676673,0
92,10.5,41.1373460572185,39.899446677829864,352.19447691722786,1.4110985760489936,0.9565287659211653,-1.9437291928513298,-1.3575612114843665,0
93,11.0,43.415703925593164,39.69648358466823,354.734243597218,0.1777161822632064,-0.24311048994844134,3.1347438354253203,-1.3862313263672172,0
94,11.5,44.439911061437854,39.67365407141225,354.73347269504177,1.4930581384876196,1.0551755891268086,-1.8359717972027294,-1.3833590446943411,0
95,12.0,46.82309900602182,40.14483695327475,356.1433620486773,0.2691623513210698,-0.13798018635472317,-3.041553199791668,-1.401673429271952,0
96,12.5,46.33704951346024,40.00258209069923,356.1222335964677,-2.1743702705569854,-2.5996391952617355,0.7831295975302306,-1.3867035412923192,0
97,13.0,49.5064914495004,40.11556254828588,357.3866754605546,2.8934834097780664,2.4730871963130263,-0.4213398881702012,-1.3975656824364222,0
98,13.5,49.07980821715311,40.33150665605095,358.08275805850303,-0.8225701538564721,-1.2458888808851996,2.146971780484298,-1.3987456075458735,0
99,14.0,52.78562114864172,39.75560115146695,359.6216349933705,1.7140048042939888,1.339193438975631,-1.5691529682960448,-1.4292312077946558,0
100,14.5,52.8421750158161,40.49822603136508,360.11681369886264,3.0312669658090017,2.630382409177956,-0.25986469767210785,-1.4212573169035796,0
101,15.0,56.37504543119544,40.20513828447404,362.8162016315508,-1.9669401172658512,-2.3331647039642998,1.0505290290592242,-1.4466728195301788,0
102,15.5,56.871917418836894,39.884804485242974,364.1324756595855,-0.655388027071421,-1.0197691135095621,2.3591853373027103,-1.4437770375792347,0
103,16.0,59.015147722269845,40.55559914013108,366.78745022974647,-0.606276062827298,-0.9920726170024973,2.412802720280349,-1.44828245631275,0
104,16.5,59.56150206555455,40.90907057468556,366.61018745889527,0.7031381958997268,0.3232198881696547,-2.560577472618875,-1.448673311866088,0
105,17.0,62.83543133366911,41.22745870183044,369.48214085821206,2.0013468814013975,1.6246123319191805,-1.2501567361345887,-1.4608853628487033,0
106,17.5,62.80211435179656,40.40869289985322,368.9013517509285,-1.7148682890254128,-2.066596620157859,1.3166692066900134,-1.4607411689205296,0
107,18.0,66.62589595662263,41.89618919990522,372.3218561171311,0.8489992659248644,0.49965302568970643,-2.3986532636673807,-1.4647364507924445,0
108,18.5,67.19201114523962,41.78828993767673,372.915185866692,2.1363672857321427,1.8017713081948754,-1.0879956741500734,-1.488026020502474,0
109,19.0,70.05396629718726,41.94666693194079,376.1834829389333,-1.572783237714236,-1.9121124611554838,1.4789906364022667,-1.480977547321606,0
110,19.5,70.36523343603082,41.36092547439877,376.82559821142127,-0.2674405876381793,-0.5873002135697531,2.788698803781696,-1.4853430646249786,0
111,20.0,74.24384169757046,42.81819126842674,380.82284975412813,1.0298560781859567,0.7093843745083349,-2.1835361364865555,-1.4989967657121772,0
112,20.5,73.94111660567287,42.067665300975285,381.39952988401706,2.3440243987607046,2.020564561117013,-0.876743861794996,-1.4916207198289886,0
113,21.0,76.91268439075304,42.818810954069896,385.38183466124286,-0.12372131565664597,-0.4279031221207298,2.9476576987660703,-1.5005826876278197,0
114,21.5,78.201438543466,43.02550595721664,385.5927963541194,2.437577932635095,2.1276116470734725,-0.7705598395078513,-1.5042512082417439,0
115,22.0,80.71330094774001,43.70846102907769,389.55213450811345,-2.53634588114911,-2.8507459313982517,0.5396912332186566,-1.5052407875728702,0
116,22.5,80.47104175607666,43.24653449114127,389.39826012833515,0.03544717309080788,-0.2799202848577581,3.107023179817594,-1.5007796799318895,0
117,23.0,83.27914407092176,43.58727488712496,392.3435608862864,2.5971697612143085,2.2801124632065584,-0.6118246710178681,-1.5033945481525128,0
118,23.5,84.04018350280693,43.777528388068006,394.3276538241843,-2.381732787948304,-2.6989291957666675,0.6993444986392663,-1.5102809597926736,0
119,24.0,87.4278493736334,44.375675967226,398.12479666741115,-1.0713504444240542,-1.3820990641440822,2.0080046258399946,-1.5085587434691523,0
120,24.5,87.49881872005227,44.67197125442352,398.48803148582607,-2.278781656421518,-2.5897947128935344,0.8056991426803221,-1.5136844723069434,0
121,25.0,90.42211557516856,45.27833590168374,404.17553599480107,-0.9825756214056598,-1.2847191806567801,2.1166193036436134,-1.5283985982543769,0
122,25.5,91.22586959623308,45.19142186465072,405.37571152653425,1.5949999015091303,1.2914496909890645,-1.6022471613763751,-1.515141917499184,0
123,26.0,93.60490976219256,45.462899537391664,408.4831222399537,1.6438635406922129,1.3530642593717783,-1.548602826349568,-1.5199226133429091,0
124,26.5,93.59365075907837,45.70496339279708,409.0647443413446,2.9519634618382207,2.6617567440478975,-0.2386126100635166,-1.5218129084829526,0
125,27.0,96.45060786782645,46.39630659948498,415.401625955923,0.48518182718863134,0.19204485875147015,-2.7000266472781553,-1.5271805059179027,0
126,27.5,96.33273391856338,46.395085326685475,414.9195002002194,3.0565476893054284,2.760127969792098,-0.1318041964124496,-1.5240370946668111,0
127,28.0,99.91209327160222,47.623325765449025,421.37490005843915,-1.922040443999967,-2.2158860412980417,1.1779707213118014,-1.5292148385168716,0
128,28.5,100.21304271532979,47.11058974355764,422.8125175751525,-1.8692165897748216,-2.1755398060300517,1.2313031084713542,-1.5297233714512792,0
129,29.0,102.24622478690912,48.278803290524785,427.5440365897172,-1.813893019436211,-2.1055832320221746,1.284899598454279,-1.5279962910955938,0
130,29.5,103.13726496741697,48.011068478586694,428.1534184217688,-3.0131744399014897,2.9717193290205404,0.0806549997026237,-1.523033112809217,0
131,30.0,104.06889138995646,48.932711602451484,434.3745109729496,-1.7058736832650243,-1.9857870799879953,1.3904635731199702,-1.5255409295900977,0
132,30.5,105.25669823779538,48.668381744813004,435.77821449374477,2.1134017790296484,1.836833649152836,-1.0690184547270103,-1.5299687466280307,0
133,31.0,106.90650158494269,49.785979801055845,441.02338400088814,-0.34483465722321205,-0.6217929468211478,2.7548066507608784,-1.5288449811891938,0
134,31.5,107.74794325456293,50.30189237607486,443.3785557103052,2.2196951874520474,1.9397952688196047,-0.9599693234147393,-1.5327244695179028,0
135,32.0,109.22276579480256,50.48871380705842,448.4811710637125,-1.4959289056441076,-1.76960660865964,1.6064734427254261,-1.5316060215746372,0
136,32.5,109.74564081538824,51.25707837447927,451.30586565528347,-0.1867301808115507,-0.4719902128969211,2.9144936770062992,-1.5304275310229536,0
137,33.0,111.23861801793514,51.915037670494385,457.271158956963,1.1235351768627615,0.839357979931425,-2.058847097021143,-1.5300067065007852,0
138,33.5,111.48503897502046,52.68754294702366,459.2752108076927,2.426561414264334,2.1568725824568085,-0.749223538423578,-1.5366040276967778,0
139,34.0,112.70229021164654,52.39116629457101,466.36603375620143,-1.287770588098635,-1.5476860174959217,1.8178345037101107,-1.534808765013849,0
140,34.5,112.29470664151931,54.253793969954906,468.94751432824785,0.0238269282221149,-0.2534074401287769,3.1271435939119,-1.5325203388948885,0
141,35.0,114.10164517844504,54.67372444982481,476.0410446431339,1.3331676849977911,1.0603840404587628,-1.8480541756573299,-1.5311671197295684,0
142,35.5,113.76607600628422,54.41559625817268,475.64136086628076,0.12652097420365196,-0.1418333359266929,-3.051837129485762,-1.534030876695276,0
