Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
42,-14.5,24.155780034242014,39.34163915674734,302.1370767706074,2.338860969826723,-0.4067782232543723,2.9215240290784013,0.9881332675432182,0
43,-14.0,23.935700189872332,39.70073506793685,301.6496904019127,-0.13669320313307345,-2.8506956317047067,0.4648985897022012,0.9692045339596218,0
44,-13.5,21.682105349348557,39.47258166457078,301.3129341465678,-2.6224286272038717,0.9579596637338336,-1.994856219176985,0.9432239187680098,0
45,-13.0,21.44595310194959,39.08835486949312,301.1642359117115,1.197409693713382,-1.50147627962954,1.826221198225424,0.9419848222828549,0
46,-12.5,20.398598013480672,39.573155815765396,299.73542899180006,-1.2740022082438673,2.332954158601683,-0.6301969915192807,0.9269911100703094,0
47,-12.0,20.589931762870773,38.46674543691573,299.731530214913,-2.4841660553148888,1.1334337810868254,-1.8320962243302752,0.918726495810283,0
48,-11.5,19.324483488143986,39.20332711191406,299.33659675342653,1.2844033267537203,-1.3423647048984388,1.9930771754693533,0.8621224780792636,0
49,-11.0,18.840744977951495,38.28141462009605,298.9617968137166,-1.2155919109369617,2.4836074641050376,-0.46654130042372516,0.8217457162816597,0
50,-10.5,16.816801634124115,38.26784966423948,297.7735240958864,2.565792353075071,0.03143604564238343,-2.9262178262043865,0.7796211988947679,0
51,-10.0,16.57497545227551,38.99084999428606,297.69052348512093,0.11570331102836079,-2.436410146292883,0.8966085078756989,0.7898911299475584,0
52,-9.5,15.793593476620138,38.26701464804621,296.8670617833792,1.3465374463122306,-1.1211600764704515,2.2101087052507475,0.7072250678563794,0
53,-9.0,15.422881044883672,38.76543556258634,297.2066786037546,1.349612137744034,-1.0713394219357266,2.261822380732426,0.6585860838065045,0
54,-8.5,14.499919827490045,38.30573329173028,296.61571290266517,2.600458381490778,0.24600338591666343,-2.708758628330807,0.596828029436896,0
55,-8.0,14.223517423534942,38.413209142995356,296.324787638631,-1.114739667423118,2.8115986917389475,-0.14116053415849583,0.5972171935302741,0
56,-7.5,13.528765096609938,38.43576982233113,296.0951724263261,-1.1634552290397555,2.853454720503387,-0.08838368447117584,0.49572478222631666,0
57,-7.0,13.643985069765131,38.180115295031996,295.88597884460347,0.16431160721082047,-2.1191768264352433,1.2244865792853195,0.5106213547203975,0
58,-6.5,12.341297746856497,38.17179272307721,295.6845460511932,1.2480727720080835,-0.7885235742804285,2.5361269996145364,0.28274209918844395,0
59,-6.0,11.019581815405544,38.61879288061621,295.17953412683744,2.539276025649437,0.5169661350382269,-2.437140606637895,0.26402765190264255,0
60,-5.5,12.091869978723931,37.986248422208845,295.60632248458137,-2.4881523854201446,1.8104768384153038,-1.126369445096955,0.20901338647170675,0
61,-5.0,11.317871489992093,37.98690490256981,295.47346397651194,-1.2163415899871566,-3.135928023052672,0.18384888726639886,0.1706058495413414,0
62,-4.5,11.004788696460368,38.17919984308094,295.6280567968199,-0.014463369558765876,-1.8417347262215842,1.4963207813463353,0.06001217588979557,0
63,-4.0,10.622297306262455,37.75366834192325,294.85861311640707,1.274912210413942,-0.5496457487205035,2.805539585858573,0.04016895135026566,0
64,-3.5,11.152137820420636,38.02082000918676,295.71167512845136,2.2974105703716354,0.7758345833645912,-2.1670974224800754,-0.24788098753297838,0
65,-3.0,11.24008077672505,37.98909549828934,295.6678523276167,-2.6444378063382588,2.094828794580315,-0.8539062451419169,-0.21973523440144538,0
66,-2.5,11.729915692772838,38.17847813156719,294.704020312806,-1.5091748199009025,-2.8914786574232427,0.4559471092007869,-0.39432560230679314,0
67,-2.0,11.403130435176951,38.0598404755001,294.95826087076523,-0.2623579079561405,-1.547363189941198,1.765151998393883,-0.45671357955512715,0
68,-1.5,12.045377585505872,37.87205650639052,295.4150503020296,0.9948177877731837,-0.2615994777035047,3.077441128625318,-0.5118270140572374,0
69,-1.0,12.703506823411779,37.71167666331178,295.23229941260865,2.2321049601891465,1.0452131878958657,-1.8954367376285788,-0.5848472825669653,0
70,-0.5,12.926578548097304,38.489726842062986,294.9606660180395,0.9261883069443937,-0.14857444276768622,-3.0985680158422957,-0.6876326575979999,0
71,0.0,13.605801625345238,37.74442909799271,295.4598937468781,-1.6099984955401176,-2.623749878377037,0.7256594595198215,-0.7648616282650424,0
72,0.5,13.639622044544943,38.28232745863047,295.59995772680304,-2.7949656115155364,2.468369982333411,-0.4754024198578927,-0.748766864862747,0
73,1.0,15.271671234043696,37.61378898411412,295.89715163522675,2.218860333571528,1.2545719468587337,-1.68031949837906,-0.8132091484341011,0
74,1.5,14.578088722305548,38.10134141476319,295.3940196219563,-2.7368944206428125,2.579909982521515,-0.36892896832908634,-0.7971691255188298,0
75,2.0,16.24230549623319,37.26615425990871,296.43079700048634,2.2232093467048863,1.3567342186767382,-1.5694965985689844,-0.9196830351108183,0
76,2.5,16.004137173955552,37.71521151669842,295.42545411558183,1.0415124512423668,0.17438737725239303,-2.7724616231799564,-0.8984149059623654,0
77,3.0,17.84060398584675,37.7801986956284,296.0291834331614,-0.27951454957221483,-1.0333868898926746,2.306112769895974,-1.014830992673292,0
78,3.5,18.052100137322903,37.9234951493146,295.5048914393302,-1.503726380893163,-2.232280070505869,1.1047336851376663,-1.0376637392359327,0
79,4.0,19.653684173481466,38.40018711896327,296.5325658390226,-2.7419362444549944,2.8293954650661424,-0.09489710857292814,-1.0762428090871698,0
80,4.5,19.327277195013323,37.95137891368757,296.2982085275335,2.36922650957434,1.647013332605726,-1.3001486354789824,-1.043013835331367,0
81,5.0,21.989633489196134,37.701036918530015,297.0533659747427,1.0927034683671886,0.4382286380048341,-2.5023418171140843,-1.1173436949034166,0
82,5.5,21.59413463384594,38.32016149682526,297.5945262339889,-0.1483171224097467,-0.7595289447873058,2.578182003659442,-1.1557027992742923,0
83,6.0,23.187340268609162,38.45274818178853,297.8138748672185,-2.638433530155512,3.054859678472786,0.12001677880397883,-1.1876539821645942,0
84,6.5,23.28611079246951,37.866102010834354,298.0594519449941,2.431326732630508,1.866250475881768,-1.0817483322597528,-1.1993139154944288,0
85,7.0,24.72604590385016,38.68384013582873,298.8142392011108,1.202932011287793,0.6641454712533444,-2.2823272271341395,-1.2271297419627576,0
86,7.5,25.535401178472394,38.54510620162951,298.46654765898023,-0.01618711327619889,-0.5478490965217367,2.7978116299800107,-1.2432024164613131,0
87,8.0,26.90506034837198,38.101741838443814,299.9253865177728,-1.2246362214229054,-1.7444056412142324,1.59700229936771,-1.2508421939957186,0
88,8.5,27.267090360760946,38.28672501851787,300.3200662652966,-2.4166965148589155,-2.9405774947491103,0.3905699740370427,-1.2364701621010616,0
89,9.0,28.55529333901618,38.78874530536875,300.76903846403115,2.6422934625308137,2.13958387522609,-0.8128388357497007,-1.2572566821041757,0
90,9.5,29.18128169860865,38.50222601119885,300.4857213804164,1.4038340687753204,0.9232163524760698,-2.013544922377635,-1.2950099892317333,0
91,10.0,30.65980585532354,38.659805627455015,302.04079312581695,2.685717935763022,2.2390294572648255,-0.7038199577734883,-1.3228510868481784,0
92,10.5,30.868996346268386,38.463427003867125,301.5878284247057,1.5073212867899264,1.0258632190931283,-1.904413262641611,-1.300654430953152,0
93,11.0,33.56784954337337,39.3709110165697,303.1969814651959,2.7751086868709574,2.358054628077445,-0.5957455580357872,-1.3415347354779446,0
94,11.5,32.92118076068225,38.98175165934081,303.2102211969543,-2.1983434065030854,-2.625362970079224,0.716680628012753,-1.344227707720942,0
95,12.0,35.29176033705731,39.09949905927441,304.48837013607397,-0.8982981061908322,-1.3069761870461472,2.024904129729462,-1.3524059091253977,0
96,12.5,34.937034041530666,39.442241430636294,303.9010366140476,0.3968912814864555,-0.007345379438978358,-2.947749923476555,-1.3677477754216785,0
97,13.0,36.88432332052586,38.62504218863082,305.45368028592253,1.7199688963460749,1.3083576421501883,-1.6351475787998573,-1.3572725052387575,0
98,13.5,37.26840341107933,38.85663588813825,305.2587503537096,3.0118856463127246,2.6099367945809036,-0.3221158885523601,-1.3783874455196052,0
99,14.0,39.14966813353795,39.03394631295523,306.82891680926963,-1.9666669303483986,-2.3592344958631815,0.9875377609495681,-1.3834083645030701,0
100,14.5,39.630028884992164,39.445382419629105,306.86734042654,-0.6601005931947584,-1.0469854914691066,2.297290889515696,-1.386595155915558,0
101,15.0,41.635362048327124,39.71599860675691,308.0301153231564,0.6344081533555461,0.25597579087126426,-2.6746472222598707,-1.4033336047692728,0
102,15.5,40.98985325929318,39.11060478353895,309.22668560622026,1.950501064464006,1.5755691672835517,-1.362825349443602,-1.399062566477081,0
103,16.0,43.84967408606109,40.12479431923952,309.89981830912365,-3.026405888125048,2.8827332997772595,-0.050119939932059786,-1.4054896213980919,0
104,16.5,43.76979829420611,39.587611850450884,310.3737327998418,-1.7264504999471169,-2.090139351974744,1.257876955836584,-1.4135311289888044,0
105,17.0,45.56026682342949,39.54598610100924,312.76490636159383,-0.4248916072056282,-0.778126137818708,2.571410835665183,-1.4255061160759146,0
106,17.5,46.58210922970417,40.07577989581532,312.5338968065588,0.8862342147847797,0.5334325633253789,-2.4013157139570933,-1.4248390516428167,0
107,18.0,48.248516639349255,40.00741134324078,314.20401869491775,2.1900209204296917,1.8440951927784082,-1.0893075662852822,-1.433060493669716,0
108,18.5,49.22560444608008,40.41400150757165,315.50177501922536,-2.7974011207413896,-3.1150728095968248,0.22103152268021686,-1.4476363166267099,0
109,19.0,51.986826211768886,40.83292202390808,317.5692450643864,-1.4922155303630245,-1.8019250165174396,1.5328098132724963,-1.4542290168406242,0
110,19.5,50.71915612481149,40.83540552623238,317.72239813775957,-0.1767326553360988,-0.4957692322383632,2.84329583375328,-1.4492321622944822,0
111,20.0,53.61920611647649,40.37746774991039,320.4287025301253,1.1176463737578557,0.8026381876637013,-2.1293757633266366,-1.4653668433001972,0
112,20.5,53.80450629922836,40.21451355110044,320.9628102812529,2.423477920658348,2.107750758324264,-0.8174273286804749,-1.4714837310458666,0
113,21.0,55.58984995301068,40.37889725119058,323.0810930736523,-2.536111262412054,-2.850779184225136,0.4923865369785958,-1.457701472595753,0
114,21.5,56.18280429334737,41.67744319939291,323.42587469079956,-1.2332444110415186,-1.5356635662196623,1.8033223563521459,-1.4657704405987682,0
115,22.0,57.871605310148695,41.694589567966965,324.9020882357137,-2.4434954223348546,-2.731067932332958,0.6007470344931973,-1.4734461300331554,0
116,22.5,57.25976713573944,42.15077483333111,325.57260654127276,-1.1269955176372013,-1.4336635504914326,1.9102935892548112,-1.466492780097116,0
117,23.0,59.88835541920244,41.495027786771345,328.1069564762599,-1.0951655097023154,-1.3867372083264997,1.966863814934787,-1.4912329978422059,0
118,23.5,60.745649014694465,42.09856416420094,328.7701312477347,0.22219321219123836,-0.06461161466407651,-3.0096916941619494,-1.4805040740315025,0
119,24.0,62.31573956096965,42.4104866751327,330.9826656528147,1.5347572684717259,1.2414839714538222,-1.696361446991399,-1.481270264921565,0
120,24.5,63.338687943307725,42.127638095443785,332.5733218945225,2.848682916198256,2.5531206589273316,-0.3863077882134739,-1.4773982759729591,0
121,25.0,65.18991027411711,43.08714590530531,334.8587897466193,1.6284949632277925,1.3500678103737924,-1.5880370263204098,-1.4958569908364874,0
122,25.5,64.4955396814536,42.61154137805182,334.17724561329834,2.9326525471748797,2.6714626112115147,-0.2774345419576833,-1.5023018912521273,0
123,26.0,66.6535015307109,42.582561577673566,337.16985448057216,1.7406004501147698,1.4442749131997266,-1.480791820417894,-1.490996709852026,0
124,26.5,66.75931593606279,43.28808527153993,337.6718378957521,3.0527484322636296,2.7805635395963373,-0.1698658085974467,-1.4897747395236136,0
125,27.0,69.244034793928,43.88423362322793,341.3104278209509,-1.9264983444695252,-2.1968989442103863,1.1426903729318465,-1.498392390606475,0
126,27.5,69.89540788961195,44.02551612405416,342.0406867854774,-0.612686571951723,-0.8917312363151321,2.452149377815229,-1.4940396229720552,0
127,28.0,71.20287554415987,43.93819660903985,345.7307440992676,0.6988955391906442,0.4390461294766486,-2.518313068331603,-1.4951803728624427,0
128,28.5,71.01001665045783,44.61771253092433,345.11198117286193,2.011302919773289,1.7332381482339574,-1.208205568597363,-1.492880492014038,0
129,29.0,73.27771402537641,44.69556287462536,348.73036939172215,-2.970446426626859,3.0477350408724937,0.10393811892141795,-1.5035882187533804,0
130,29.5,72.53357787170403,44.28118789967818,349.07484816684456,-1.6498375096311273,-1.930478720960071,1.4136247658849401,-1.4926659487211706,0
131,30.0,74.64638094824244,45.00163595804725,352.606204196687,-0.3572000354712714,-0.6130394139518821,2.7240945113703123,-1.5104982200466872,0
132,30.5,75.11114616242625,44.91436817659129,353.29482666929295,-2.809613107308948,-3.079516844739599,0.2674855090674072,-1.5063022895814586,0
133,31.0,77.05354022785846,46.28043165736197,357.3778277098149,-1.49974611123402,-1.762366696685437,1.5778506315063443,-1.5068004159454675,0
134,31.5,76.99643286378767,45.136990165899,357.17638930387204,-0.18815056548601522,-0.44745815909532116,2.88780758269639,-1.5051618213875084,0
135,32.0,78.72279220377233,46.614229770777065,361.0844095819348,1.1184359870929839,0.8623488196667506,-2.0833324637595254,-1.5106205295321802,0
136,32.5,79.07498835182626,46.370643722529394,362.08636520117966,2.4249276723218838,2.167100204261766,-0.7739307657887436,-1.5135305422740624,0
137,33.0,80.67885811937471,47.073896520524244,366.3592169205186,-2.5453529988369277,-2.8004688924106884,0.5369512056341315,-1.5115078776761628,0
138,33.5,80.71419307144977,47.05677000227386,366.97319504475865,-1.2412145110930202,-1.4913892040576517,1.846912739962802,-1.5173309242609259,0
139,34.0,81.98318612690828,47.96858096665747,370.4333244213725,0.0680667363742443,-0.17382693619077963,-3.1261224765092757,-1.5181997675011694,0
140,34.5,81.78060298106766,48.63197543922074,371.1501638093563,1.3855134367010327,1.128996880267771,-1.8151104810872423,-1.5117650625964147,0
141,35.0,83.34745180845617,48.23553629748914,376.95260113400224,2.695330547059237,2.4350237767730585,-0.5037614109277732,-1.5132970223976798,0
142,35.5,83.42818082579147,48.88085172842514,376.4090285232297,-2.281877969195241,-2.548731628196883,0.8083027662369227,-1.5193844086372672,0
