Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
41,6,34.478930702472105,41.37970958878375,348.898271906593,2.3603912336444273,1.8717881772079557,-1.0676100354375022,-1.2843877113027595,0
42,7,38.02607667277791,42.29653256404605,349.96532627368833,-1.4162067910384486,-1.869567684075377,1.5006318429003487,-1.3460423071439007,0
43,8,41.9105016940629,42.40157277780791,351.4342506352967,-1.3816839326350796,-1.8098843462122194,1.551789737733147,-1.3626773435733304,0
44,9,44.02771736104251,42.29415569411972,353.4302573516314,-0.09028212221716002,-0.49794234688364736,2.863423362083805,-1.3829091575060688,0
45,10,48.87580174135496,42.27501894821093,353.91973619680107,-1.3211379853785088,-1.7088237276312728,1.660506053235027,-1.410847711818639,0
46,11,52.98247442774232,42.281101167135375,356.05958743557863,-2.5482415838164347,-2.89985671407715,0.45680054014498794,-1.4342457971665263,0
47,12,57.14547424273932,42.98821301862967,357.23526869811604,2.514154190291178,2.178611896621531,-0.7468104845139236,-1.4514243055795877,0
48,13,60.50369093932998,43.1698944846528,358.11513241120264,1.298225079751006,0.969509227668659,-1.9499175584867303,-1.4642463421469536,0
49,14,64.38430217510168,43.14956651377712,361.01427757164726,0.09635853807085917,-0.22401316222559958,3.1293429650859004,-1.4621881002201444,0
50,15,68.57669946351125,43.21298153551631,363.07579915116736,2.6506430156829586,2.3275162041750668,-0.5865382310517606,-1.4752077336499703,0
51,16,73.72988993126319,43.20779683522277,365.60984778043036,1.4277093549433333,1.1433316301300007,-1.791055610469466,-1.493624014971891,0
52,17,77.03122851721314,43.64360380078496,367.4871967336622,0.2096132406705639,-0.06696001863636346,-2.99260803438257,-1.5101677053315559,0
53,18,82.08641297549225,43.66407879561165,370.85352723385,-1.004373679065615,-1.2706689000821205,2.0879530610787222,-1.5215304133494407,0
54,19,87.0518750612586,43.6151170916298,373.4874781447638,-2.2016655904722215,-2.4917238371176964,0.8851471715687041,-1.516016435246029,0
55,20,91.1777766839729,44.546396227520354,376.3009955064894,0.3488859301842424,0.0867746622774314,-2.833997747104069,-1.5295053030963786,0
56,21,96.35919069029391,44.257298591182284,379.6558986343719,-0.8604239891419712,-1.1195517416549954,2.248063533422124,-1.5376911957691988,0
57,22,101.2239559349136,44.82578402473406,383.4239365580304,-2.07185924661621,-2.3415642387084423,1.0453444680093782,-1.5464073878306914,0
58,23,104.27503368337092,45.47303101273094,386.0245026551869,3.010668917121363,2.7427155570837995,-0.15989822287869554,-1.5418218403846309,0
59,24,111.15117156559307,46.08110186103157,390.7226662434078,1.7962115733207857,1.5619479022207947,-1.3610367654912479,-1.555140641572656,0
60,25,117.23723070727894,46.589947427549916,396.51767326117096,0.5929786383997268,0.3421999939525246,-2.5636059839916494,-1.5558043579933134,0
61,26,121.35114649285377,47.45599488167404,400.0237864183624,-0.6222681085011317,-0.8582144758725184,2.518147959739952,-1.569619741446187,0
62,27,125.27316075939684,47.95047775674228,404.8842124113721,-3.0820084347203207,2.9693937354458115,0.05629260254544387,-1.567504710470868,0
63,28,133.03013675046762,48.48992716630657,411.00678495439746,1.9946849759867313,1.771457989543546,-1.1450409667604726,-1.5726630376374855,0
64,29,137.87571813269116,49.11888242290539,416.7195768828252,0.791407917175167,0.5725914486300583,-2.3466749708914265,-1.5743060923180963,0
65,30,142.4052412102555,49.63567976757052,423.73674524406016,2.0983598277278466,1.8875608330287932,-1.0367940600259509,-1.5772350926308922,0
66,31,146.83130700367005,50.14742448947369,428.93623108682937,0.8938771121949259,0.6690072923963203,-2.239673208955186,-1.5788386592345773,0
67,32,153.36317834480272,51.667200455223785,437.1390133178495,-0.31596360449722005,-0.5388741126117044,2.8394955436071814,-1.5846628213095046,0
68,33,159.24968787944596,52.109917077599114,443.86398884942383,-1.517345107502422,-1.727548011358224,1.6366022641329439,-1.583151044840469,0
69,34,163.69415851803222,53.260290372524544,451.7491564689634,-2.727547196662986,-2.928879068932262,0.4340662096650917,-1.5908170795331809,0
70,35,170.67870772227198,54.68780187772978,462.47947506438607,2.3510731232082325,2.1373610159322705,-0.769261682312089,-1.5920541748643684,0
