Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
48,-11.5,20.88101881832939,39.61133219416925,306.8373094389271,2.600326432557954,-0.07890919448672402,-3.03157924886451,0.9195167010377752,0
49,-11.0,21.599629012312853,38.876373853300166,306.9060476103703,-1.1112737808959154,2.4830239094418,-0.4640773611219228,0.923599907020904,0
50,-10.5,19.802307331821844,39.3918547340625,305.652523047711,0.13946548891638674,-2.4878017934529155,0.8479955224404951,0.8622662932707881,0
51,-10.0,19.497896489815147,39.46856491509373,305.6890779647874,-1.0591363821974074,2.5880879645749184,-0.3569754558817036,0.8686354004791923,0
52,-9.5,17.89462684704358,38.88269490443902,304.39117716005524,2.6494392187987956,0.1297292731338215,-2.815522612072294,0.7525728504864002,0
53,-9.0,17.231411067863693,39.18097333509187,304.47437663169995,2.701131683693014,0.19340892075707342,-2.7605428801561644,0.7492855834644878,0
54,-8.5,15.211343100027321,38.70456786231172,303.36352572928774,0.13251065745734306,-2.2816494271601466,1.0629320525379358,0.6403749317143039,0
55,-8.0,15.49921455282045,38.802744424617245,303.02012262470856,0.19656976623079073,-2.2282098638349743,1.1161621746992312,0.651203918326456,0
56,-7.5,13.984838060394523,38.844608165957176,302.74428524448865,2.6842019444761225,0.3326342994538374,-2.5966590552893956,0.5684720193808275,0
57,-7.0,14.663398245462606,38.67732747949356,302.8969385677888,1.4687598999023153,-0.8504907171771539,2.4828989503990444,0.5566572762981674,0
58,-6.5,12.733291736129058,38.07724526591785,302.37870092216656,1.3423647927338098,-0.8057214217997118,2.5383570925647128,0.37480402696399384,0
59,-6.0,12.871108185114073,38.20797549223831,302.341376783396,2.6873112222401243,0.4957842340812593,-2.4337346991554414,0.40865694101087513,0
60,-5.5,12.308650753813925,38.068742297588834,302.46688691509496,0.0859056710133251,-1.9509796718307344,1.3863462335806525,0.27035576422756913,0
61,-5.0,11.494506099876379,38.650347352871506,302.620060060306,1.31143115304248,-0.6337524314299833,2.698887222349961,0.18334025748741567,0
62,-4.5,12.133671855368423,37.517501924962936,302.45617282302504,2.448816806194621,0.6701339385118337,-2.272338555830881,0.008766381640812781,0
63,-4.0,11.886546028573036,38.4486331734049,302.3120296268374,-2.5180919338183014,1.9894172863219743,-0.9652524691138092,0.017956862090404258,0
64,-3.5,11.49158647512458,38.48424701108506,302.65351026151745,-1.4051728165552337,-2.9830835663243676,0.34797717719650495,-0.1823536669568422,0
65,-3.0,11.626962387986845,38.209897260635934,302.8723635295689,-0.19176149790760422,-1.685899086694521,1.6580942246058787,-0.2790593957185865,0
66,-2.5,11.487206648298299,38.020568452041964,302.30556372265437,0.9941565358926306,-0.37701110776171004,2.9680704310160135,-0.40311756832848644,0
67,-2.0,11.729972452168274,38.105929564018226,302.91234267787115,2.3541065365097276,0.9381238175551868,-2.00362935675978,-0.3546530871151816,0
68,-1.5,12.645432662359914,38.44039578342789,302.20026298461846,-0.33922464915802214,-1.5157415568864112,1.8199971117290452,-0.5884254340921706,0
69,-1.0,12.67697360292724,37.97254429231315,302.8576975821455,0.9573629476546239,-0.20279487769764942,3.1283190364894136,-0.6001597620398931,0
70,-0.5,14.13062807642852,38.11266417469566,303.19813852151594,2.091693218990129,1.0948092703170118,-1.8464590185027232,-0.7742367428918371,0
71,0.0,14.008254312177693,38.277453296127774,303.3680619102887,-2.8755935612656045,2.40756610249606,-0.5360235570783428,-0.7687736773923652,0
72,0.5,14.570813389821044,38.53187225187759,302.8417942161361,2.177560469107243,1.1927282896773412,-1.7396587963339063,-0.7951697149435404,0
73,1.0,15.44254752444141,38.504002044217344,302.65736056196124,-1.5763589410376384,-2.5015712308338935,0.8269183634946984,-0.8324809777374402,0
74,1.5,15.142009924014326,38.19188661036494,302.3862093956541,-2.8250729689130525,2.5733316262159205,-0.37456993814031386,-0.8797067039778419,0
75,2.0,17.185838763621,38.37818330841753,302.4184357491125,2.1979371809504347,1.36317623682177,-1.5797505708961694,-0.9347012285380849,0
76,2.5,18.23008943645152,38.28893916270744,303.24386448907035,0.9423925619355699,0.15741141367312514,-2.7819036767463707,-0.988092741702749,0
77,3.0,19.53344248590119,38.37801212717995,303.21106819068507,-0.31889329495513996,-1.056970575257871,2.2985556311912827,-1.046652599351526,0
78,3.5,19.348402899394923,37.986390173501725,302.3380746735279,-1.5497176374674833,-2.256157073633789,1.0981705711185832,-1.07709188179117,0
79,4.0,21.30100183010481,38.561767375584004,302.7316334997236,-2.7836445779771686,2.8261810418851305,-0.10570253358111777,-1.107145717601154,0
80,4.5,21.183569322188756,38.47765095939049,302.63382767811095,2.281250607411031,1.6330712153256453,-1.308206161496967,-1.1229322114766909,0
81,5.0,23.300518254948148,38.135003092197394,303.7160320351391,1.055285821192719,0.4224096518101264,-2.509857580165085,-1.1472455790268867,0
82,5.5,24.258902603800205,39.413314513073445,309.4625380806463,-0.18453732947593343,-0.7674814396466919,2.5711369061299854,-1.1848779088110222,0
83,6.0,26.09619549041906,39.347096859753876,308.98534787532816,-2.6794445814211976,3.0489466427645318,0.10862878003500948,-1.2172770346613104,0
84,6.5,25.975491679000395,38.926278917626064,310.1955743183169,2.4019195082144105,1.8417732585705537,-1.092108209295147,-1.2183612628751312,0
85,7.0,28.655743826726432,39.94523845925914,311.5067734866426,-1.3462507431632964,-1.875015790856283,1.474643063047239,-1.250097479415639,0
86,7.5,28.658338560929433,39.26360374180679,311.1972196678964,-2.5401823592277872,-3.0677455217439156,0.27079829613358997,-1.2401843285664809,0
87,8.0,30.942870385463927,39.36790177901126,312.30288462965876,2.465927830134093,1.9976844778962817,-0.9304797996959602,-1.3159813505546367,0
88,8.5,30.759093610952245,39.13184559308738,312.3597556306082,1.288534545735755,0.796555086707738,-2.134603122512075,-1.2892513121368587,0
89,9.0,32.16008482376761,39.65061446328497,314.153418590453,0.07490576055948099,-0.3969296091259788,2.9453956906701992,-1.2996936033158217,0
90,9.5,32.426057877705944,39.89120564916476,313.8372321235557,-2.406452684242217,-2.853216884892028,0.4856381313958013,-1.3212944888431215,0
91,10.0,35.658831917546784,39.623461731055706,313.92440559799536,-1.110709063569824,-1.5441101182922061,1.7960532082703136,-1.335965945045241,0
92,10.5,35.82985650721597,39.809539620661425,313.5001269745161,0.17620158972491265,-0.23833859157992626,3.1071122875885484,-1.3601143710687391,0
93,11.0,37.96028312503682,40.0902986638008,315.53539159214404,1.481142565188157,1.0673611274806203,-1.8655963107323454,-1.365650104464187,0
94,11.5,38.04093300290005,39.4741966651209,316.1169380167794,2.789098505612434,2.3784415680758264,-0.5566633466932317,-1.366627128079024,0
95,12.0,40.132127916814326,39.76919827055449,316.3822253622483,-2.1979223328628383,-2.5848896505963386,0.7525825568785587,-1.3797085629465005,0
96,12.5,39.89050062721985,39.65386455068008,316.1853334159063,-0.889647319252985,-1.2853858580638577,2.0614602180268005,-1.380311210484889,0
97,13.0,42.53557349244343,39.77308211795051,316.9303213449059,2.9299699435013546,2.540329970548059,-0.39692087626673966,-1.3854981606165957,0
98,13.5,42.060691990937315,39.989714288926095,317.2386444259635,-2.0547054638859237,-2.4247451740766013,0.9127580041180788,-1.396667141209106,0
99,14.0,45.324533510871284,40.32701370250117,319.4448067353934,1.7516404027728192,1.4067704976161906,-1.5457608818261257,-1.4149876957857437,0
100,14.5,46.169956561852345,40.78077417322484,319.1304012633105,0.542308212852794,0.18325238507303382,-2.746672035293517,-1.4234087322383786,0
101,15.0,47.28098454745673,40.6149085808281,321.46197606772034,1.8432889847404141,1.4954187747649685,-1.4383969683365019,-1.4307030273077732,0
102,15.5,48.20434754431196,40.24527780358443,321.64893876447906,-3.1262577193330015,2.8306940098873232,-0.12559689373081045,-1.4298644988072944,0
103,16.0,50.943023583695926,41.442540205657345,323.6628442521561,-1.8303947718860245,-2.163203024211608,1.184510596777772,-1.4441090418689,0
104,16.5,51.41252401358386,41.25180714465544,324.127847579465,-3.032751972004119,2.9243101873591377,-0.017502868233510247,-1.4444527769757123,0
105,17.0,53.960022422222984,40.62081391739285,326.83566776405235,-1.72405712585793,-2.0557907567063083,1.2943201424843622,-1.447580941547396,0
106,17.5,54.62708677963573,41.15099098949341,326.86818867389746,-0.4203913052729879,-0.7359304159391887,2.603999422897877,-1.4535944013759683,0
107,18.0,56.637906111648014,40.83107897934968,328.4053572216006,0.8865649359781831,0.5556777947391168,-2.3682907089026903,-1.4575333355038165,0
108,18.5,56.92754863226907,41.22737268443211,328.9372817464567,2.1919601081787596,1.8798034536900632,-1.0589248710701578,-1.461504001135772,0
109,19.0,60.02066394979388,41.50165739329312,331.4246502713335,-2.7973970418072613,-3.0870466579500473,0.25171187421862634,-1.478312589230991,0
110,19.5,60.04899061773265,41.67159838817861,331.42740568897295,-1.4822231660262037,-1.787586935626997,1.5628334584745338,-1.474260297705841,0
111,20.0,62.30801808085895,41.651434156269254,334.51146366133895,-0.17800052963519863,-0.4690813385362248,2.874594508730425,-1.4817987115707272,0
112,20.5,63.25165810819966,41.46063465977566,336.00943257821876,1.1312267972913042,0.8369028100026432,-2.0998886430446997,-1.4812735400486856,0
113,21.0,66.73750096491277,42.880211029789834,338.39785131764006,2.426623067070751,2.137663145493541,-0.7890478004354082,-1.496718112878531,0
114,21.5,66.37849111397958,42.99989174357599,338.94871841776165,-2.5354284744091675,-2.804304401059552,0.5190928162920622,-1.483724963906333,0
115,22.0,68.70969442695841,42.674773265281495,340.84908402732157,1.2743904166973072,0.9921435045912922,-1.9396551683227128,-1.4983433953646692,0
116,22.5,68.59493199725709,42.97019258547071,341.7190964705811,2.5762374251545563,2.3031612050347143,-0.6284269949577871,-1.5077245602723464,0
117,23.0,70.85564889651306,42.84867293450744,343.3345067138783,-2.3933771913069934,-2.669867785169739,0.6830906678952247,-1.5056715324073213,0
118,23.5,71.09524190293017,43.396677144846485,344.4247776463826,-1.0815281111864388,-1.3572514213048636,1.9918769278230855,-1.5026087122146277,0
119,24.0,73.81889119260752,44.12266621982502,347.77515553800765,0.21901197887061527,-0.04916919324070432,-2.9805634686445805,-1.5128135328694938,0
120,24.5,73.48970712913139,43.80833174583114,347.98671891639964,1.5302747040243119,1.2688453694733277,-1.6721336007282859,-1.5099806756320922,0
121,25.0,77.31381685319991,44.53728872342646,351.9778565642024,2.836041028509011,2.5673214082658755,-0.35938838211019614,-1.5169595697654827,0
122,25.5,77.7839543756172,43.932937555845875,352.0525296224667,-2.143611056488604,-2.413532160011145,0.9505378843865436,-1.5233526140802511,0
123,26.0,79.77849660724739,44.224527766389606,354.5638990801368,-0.8258279678735437,-1.101092694525301,2.2579980613662043,-1.5130297024448516,0
124,26.5,79.66880702287429,44.27045938889366,354.3759814220763,0.48309815042215815,0.22666506701533823,-2.7129693967607835,-1.5163214332017478,0
125,27.0,82.59569855919108,45.01096662691108,358.53451877457553,1.7851071413556463,1.5252162719435265,-1.4019745581262066,-1.5253072809028367,0
126,27.5,82.60626904984521,45.70863911632589,358.9745682983557,3.1074064360589624,2.841334365937094,-0.09204741688280522,-1.5129351274429226,0
127,28.0,86.2824762219623,45.84114315637472,363.69302316593405,-1.8791491449434432,-2.1316599623061667,1.2194065989250373,-1.5277594170735842,0
128,28.5,85.8980185809478,45.74611759480117,363.47686604783775,-0.5666168317862647,-0.8144218156899922,2.5311597280992357,-1.5269802330906037,0
129,29.0,88.1430053911164,46.35108557015827,367.61466985951415,0.7458203317585176,0.48499978441753877,-2.44220905539194,-1.524359593234232,0
130,29.5,88.17032010825815,46.238404356182954,368.2957405391185,2.0506795372236915,1.8152184695254892,-1.1305143133213198,-1.5311951298396789,0
131,30.0,90.77204206875832,46.82301815463681,372.1374487128743,-2.9204454250261747,3.115280953158617,0.18028949572194125,-1.5299385939532195,0
132,30.5,91.24738679378402,47.34664931259714,373.81047052666133,-1.612608669736888,-1.8506074492610038,1.491286830387699,-1.5330991733296901,0
133,31.0,93.02357774781798,47.591432494547306,377.520370794458,-0.3023018311239385,-0.5412313402096515,2.8030444951344253,-1.5345499994634673,0
134,31.5,94.59597576984892,47.763023201610544,378.3721735134472,-2.7609091004994633,-3.0069171740145446,0.3401924616598727,-1.5303052353644393,0
135,32.0,96.03691460863911,48.256561935330225,381.765158684172,-1.4533892532439228,-1.6863990993292044,1.6512026780056197,-1.533795604454646,0
136,32.5,95.9787875680717,47.910981207481065,382.2416396580262,-0.14806574159884375,-0.37308127739301145,2.9619377325491683,-1.5392071473531153,0
137,33.0,98.00040821037871,49.30597728446668,386.3561660446973,1.1672008104666285,0.9348932473339737,-2.0114002565756772,-1.5337879133423842,0
138,33.5,97.20639871533373,49.144174783733526,387.02441838708836,2.4718307944041555,2.2266705268045635,-0.7003843737506483,-1.5401738122298863,0
139,34.0,99.64842807644371,50.28983857493807,392.52421555489315,2.5282608821376775,2.2967331686469197,-0.6485445114688708,-1.5355835867781416,0
140,34.5,101.30927486333344,50.01941739871878,394.8150774421826,-2.4473240236442573,-2.686262060525714,0.6613101079415595,-1.5378378047909202,0
141,35.0,103.34608155505416,50.9703644051067,400.0064457770476,-1.145790735723465,-1.3744270062041914,1.9721509765191372,-1.5471453854477053,0
142,35.5,102.54584725359699,50.779617370911936,400.6672553546823,0.16596008165035173,-0.07360470847012214,-3.0000203111813164,-1.546408587553021,0
