Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
23,-12,8.590994311436402,26.956814406862716,200.50386746710777,2.908278861816972,0.8028712421325074,-2.1655561800240806,0.3614460614563626,0
24,-11,8.003561419128127,26.830422532779092,201.2194140802099,0.35871141098399045,-1.6635492907695109,1.65804257867152,0.2714651591073669,0
25,-10,7.973011387103482,26.73286949455285,200.20585639923382,-2.2074616491338523,2.140263741244105,-0.7997312939147003,0.16306597157574476,0
26,-9,7.849507936609068,26.357922258291424,199.58524318878338,0.3612652553612102,-1.5708206819524189,1.7715243770751756,0.16053720508093106,0
27,-8,6.875488193838614,26.31632915153083,199.67649964936552,2.884989744341873,0.9866437256023706,-1.948470493377336,0.12107125733452051,0
28,-7,7.195126040466253,26.709051529999257,199.79156113041577,-0.8522919593528633,-2.723872697173986,0.6224325506506894,0.09607181679134413,0
29,-6,7.80060955575827,26.348419998856848,200.13688603604808,-2.203588485866964,2.3694920055638526,-0.5830218452026321,-0.04977031386943498,0
30,-5,7.754031824905518,26.575788216545362,199.4443780311505,2.8351535086553716,1.1576200343764194,-1.7864336048156422,-0.09080186691367587,0
31,-4,7.786822169677604,26.661512825709167,199.86161624485547,1.6107880616403596,-0.029760421035120777,-2.990205351397882,-0.11139556734644884,0
32,-3,7.248483481842994,26.4440513808327,198.94253168566038,0.3669400796733227,-1.241705652655059,2.0916943714876295,-0.15395796501941028,0
33,-2,7.750873420691558,26.66297735905216,199.51415932995326,1.4982952322369774,0.06836467060477219,-2.881712023847576,-0.3323817243001361,0
34,-1,7.674488188569779,26.60928538552777,199.7546248880257,-0.9206501007271629,-2.4148038965127774,0.9445677780452856,-0.29442155197755193,0
35,0,7.574173829346639,26.901642992296114,199.57575939696738,0.3875799175506418,-1.0646455679317657,2.2559882975586683,-0.2976120532131299,0
36,1,7.861302288678454,26.882276204138762,200.6140119992928,1.5584380193002614,0.21590092128541488,-2.7167671770868855,-0.43718378399754343,0
37,2,8.035328325325104,27.06639710859271,200.41823059861565,0.2463561522423103,-0.9782337458736812,2.3625756928738886,-0.5454232138366817,0
38,3,8.255373436381717,27.01693725519031,200.26149222938128,-0.9833614245609922,-2.1695925850056814,1.1638443592328551,-0.5764094569989506,0
39,4,9.090431311905228,27.070941912755927,201.30931087811163,1.5584065327609227,0.3736131706333832,-2.5529019058297227,-0.6010805417940439,0
40,5,8.275073382093641,26.480009125087193,202.10210977518335,-2.270848833780962,2.951114269116004,0.015236605021415594,-0.7152891120074809,0
41,6,9.770320397246463,27.241863814646795,201.20895743511934,0.33329044374374145,-0.7317913953050977,2.5857421182044247,-0.6816553476657865,0
42,7,9.337100310269689,26.80324286398842,202.72009765918858,0.2927544925760599,-0.6828823066085725,2.638599115213177,-0.7750482958422205,0
43,8,10.705859996314654,27.29769453430349,202.59296846904243,2.8509644106467067,1.8849970604399584,-1.0773156608359404,-0.7841089089020414,0
44,9,10.564021872138476,27.575387663088904,204.05690041716397,-2.197900149902724,-3.0789667562915164,0.2354490126320211,-0.8625528357398489,0
45,10,10.933153043727646,27.502362818974618,204.98962228670047,2.908078199078651,1.9798878678890541,-0.9671800427907435,-0.8371307385152953,0
46,11,11.619346409258455,27.60019675422002,205.72517936354228,1.626377145104018,0.7895033460344,-2.1703738152324163,-0.9156380200482559,0
47,12,11.963344427363454,27.054056754727192,206.09210264518038,2.886812722507121,2.1150125845617005,-0.856408735710997,-0.9691675221665719,0
48,13,12.062020108110739,26.965577844636655,207.02549681921556,-0.8843021015658238,-1.624860767823752,1.7099025845900788,-1.0234083593610062,0
49,14,11.962558394300094,28.135509770659134,207.98207946798848,1.709581880388181,0.9337177675107604,-2.007186278304922,-0.9956208216915865,0
50,15,12.751490310505039,27.497548376732983,208.80808731409954,-2.028102514841487,-2.8082795503526263,0.5598379459884055,-1.0171441340349956,0
51,16,12.851435209554783,27.392437739913632,209.81327632884827,-0.772407490397742,-1.4808009538392932,1.8704641907231947,-1.0720753543260404,0
52,17,13.484828440705426,28.397355963760432,210.39050159370584,0.5518685460988818,-0.16105066984124408,-3.0994078335921156,-1.0611126006936917,0
53,18,14.041450933493568,28.556070954444618,212.1623682998216,3.1346726059821064,2.4303576965349056,-0.5348305090274531,-1.0428858653751298,0
54,19,13.484966824351783,28.334177397641056,212.73802185162063,-0.6420305424084195,-1.2846600438880873,2.0318482656099586,-1.1030824812234816,0
55,20,14.468292097816697,28.015668667731113,214.74219499190116,-1.808342568633339,-2.5154690968529927,0.8320926325986185,-1.0696388744370608,0
56,21,14.863819464054238,28.44708682103777,215.09466104213234,-3.038965596315101,2.5821014984768884,-0.37302308297067555,-1.0951461865495289,0
57,22,14.725782910540007,28.58276990996947,215.64675221172118,-0.49187704858436526,-1.1574183918909906,2.198140018663403,-1.1192207404528713,0
58,23,14.831768797845406,29.090487059138177,217.4179705366699,-2.931425895459437,2.6765891320459296,-0.2598000825173748,-1.1008294861471657,0
59,24,15.633403923063783,29.160584566020983,218.277399105613,-0.4188753127431714,-1.0257609578228872,2.304261127432812,-1.1523401133810869,0
60,25,15.937167682048035,29.164552760345963,219.74706976569422,-1.610480488736816,-2.241151935727218,1.106313891769049,-1.1459980537109686,0
61,26,16.268619686620305,29.579332250928427,221.27483077561646,-2.763381591951853,2.850027529920638,-0.09825516401201075,-1.094330101144946,0
62,27,15.915304639054808,29.727567919119984,222.98070063658383,-0.23478164076818284,-0.8632512552683907,2.471527084251762,-1.1355123982250483,0
63,28,16.688444369149817,29.324833584319,224.77113090933085,-0.16761022759023123,-0.8130590822507847,2.5237694573814076,-1.1205833581767424,0
64,29,16.63113812590333,30.147007556240062,226.18465971237077,-1.3660326949407264,-2.003586024762563,1.3243443811467361,-1.1195807492925658,0
65,30,16.0136068342914,29.46188437813812,226.27119952381702,1.165291994386815,0.5437059037483656,-2.3901931296814776,-1.1569038563163971,0
66,31,16.256049084886264,30.3076069375578,229.4292633219318,0.013250397265601028,-0.6587668962629912,2.690489169450985,-1.1064424453904875,0
67,32,15.850727541345098,29.603599385495414,230.10732647477317,-1.1829141216263812,-1.84994470560252,1.4862795435090546,-1.098397338340539,0
68,33,16.015156056797146,30.940944826260623,232.0966225471949,1.3902401219604537,0.7109164866660558,-2.228012040571684,-1.0941368178525526,0
69,34,15.226688552078128,30.828354338995993,233.7655746430698,0.19359242338105728,-0.4683685706623604,2.853192490668084,-1.0888037404921302,0
70,35,15.15900293497749,31.088414344792188,235.12282775112268,-0.9903189538131068,-1.688859864205874,1.6510078363213099,-1.0705304633395203,0
