Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
24,-11,17.65932860525399,35.50383452366437,291.92139390104694,0.37092109992934164,-2.242294856274778,1.1032799864609317,0.8384374402633066,0
25,-10,16.541683332137204,35.07533763072918,290.8726455381747,1.549152046377643,-0.9372200343814745,2.4150187204822466,0.7049296526902928,0
26,-9,14.641638241358757,35.631358558036816,290.00268383558705,0.2564691664526126,-2.139621408731714,1.2128793064486671,0.6143861867988418,0
27,-8,14.254520335216615,35.1883249010819,289.03549186928507,0.24684330500062282,-2.0832046832302686,1.2661245576912017,0.5515150741043175,0
28,-7,12.454964585700527,35.635718632973095,289.508657599479,-1.1174220244693163,2.9911899103155073,0.06496012760269408,0.388414174722886,0
29,-6,12.34444875673943,35.10667542021323,288.7916317072858,-0.059190597770106435,-1.9792391017977817,1.37408260996695,0.13752311905783987,0
30,-5,10.742800992212356,34.83303964199077,288.2819193488802,-1.3210025687933256,3.0929786982236154,0.17087720777503768,0.07891655022653321,0
31,-4,10.60859594552588,35.25753422253053,288.9379977514147,-1.3781653510783527,-3.120256165688389,0.22675315608656688,-0.0341221803700229,0
32,-3,11.269679330981948,35.034382085128115,288.82833346572625,-0.3759617939048592,-1.8051753181822474,1.5332149110266988,-0.33838037813666144,0
33,-2,11.764463279849348,35.67774825674733,289.595638329276,-3.0877622576398047,2.0009355116716767,-0.9242723762173938,-0.5926935546275143,0
34,-1,13.552740829584579,35.215057659601676,289.7283542251957,0.594700015727463,-0.4627961538245089,2.8998998158738485,-0.734403473351489,0
35,0,12.242811224983162,35.356408405653035,290.366500296256,0.6812911259848095,-0.40841152774203615,2.951358322551235,-0.6992708697715289,0
36,1,15.435679006197697,34.89773579051832,291.0110392058746,-1.9915776458630146,-2.8722309713485816,0.4890095822320731,-0.909790901300191,0
37,2,17.16391040406426,35.14623409552692,292.2332801194942,1.7110014956262212,0.9700644462415751,-1.9726819170282273,-1.028705567730242,0
38,3,19.40283177595402,35.129350572121865,291.54985956824834,-2.047324646487456,-2.767715566697521,0.5945229217255382,-1.0710512414180977,0
39,4,21.023109466094866,35.2788098443753,292.9590742741844,1.691948010483547,1.0589660650631958,-1.8623858148835064,-1.1580551550176352,0
40,5,23.38756916759282,35.41654722357746,292.7549066251754,-2.049030221150187,-2.6616600970274997,0.6984860907939312,-1.176719985149222,0
41,6,24.538064698598312,35.19629668522281,292.6670014451383,-2.0594760118485818,-2.6204631655362207,0.7511683434706283,-1.2398480285243134,0
42,7,26.371495673566596,35.90337077940188,294.7066392340664,-0.7614411227257526,-1.3027935848250194,2.062207567875496,-1.252852363806352,0
43,8,28.231038797097167,36.137062344961755,294.73640314388234,-1.9950263864563806,-2.5309914102477498,0.8599751293115401,-1.284205188973024,0
44,9,30.017542808554534,35.68919120650052,295.4818435595533,0.5623435804166338,0.06481783501717486,-2.8592910167715777,-1.2907543831964787,0
45,10,32.92382920840502,35.3366055384015,296.88914697720276,0.5698026412129895,0.103419975869571,-2.804582927509358,-1.338003411662342,0
46,11,34.826224516574214,35.17058000614863,297.9637047119515,-1.9129802959116038,-2.3420754198573097,1.019347644099182,-1.361531613215889,0
47,12,37.34768731359746,35.87399827180188,299.02050011937615,-1.8667809409098566,-2.304431196979219,1.0712805441821585,-1.3672651582971183,0
48,13,39.46817716561986,35.530186970332984,300.2274015037565,-0.5755494467466558,-0.9834910013079408,2.3818920814585094,-1.3866452014102686,0
49,14,41.78200476097057,36.28787754386296,302.0840968819613,-3.058599786071386,2.8290097447799716,-0.07613431019527536,-1.4116691490812139,0
50,15,44.49763529347933,36.13783816080277,304.8130864149941,-1.7652587065169756,-2.128543764684133,1.2346294725156874,-1.4290918522377662,0
51,16,46.94754000653963,36.72230053221793,306.8573578192243,2.038707072913426,1.6780907005688626,-1.2274396588499183,-1.4462422486213455,0
52,17,49.43515898475733,36.0503191271864,309.14279428284175,0.8458631720928691,0.4975979406709958,-2.428707684662023,-1.437818123629798,0
53,18,52.931428283233124,37.36845771057751,311.5586417848288,-2.89182120539364,3.0502077596787966,0.1388847654801993,-1.4599096440789427,0
54,19,54.879909760352724,36.36198484362531,313.4195820598668,-2.8384830340704568,3.105388271641924,0.19122315881666976,-1.4589098660922302,0
55,20,59.07865147230781,37.635815641501644,318.0067542205418,2.217493851057141,1.9069560108552057,-1.0116827610867514,-1.4832123682407978,0
56,21,60.447270016221275,38.376088306557556,320.14994952101574,-1.4970956075970292,-1.804196262576994,1.5572918335645087,-1.4835911143666412,0
57,22,63.080662388636455,37.99480992021554,323.51909841328705,2.314023755268301,2.0059522210065164,-0.904614734900488,-1.4937504902159002,0
58,23,65.2932597859141,38.62893497950036,326.10718174076834,1.1119036432426253,0.8021828522337022,-2.107624115958911,-1.4928612211831531,0
59,24,68.54230924134534,38.69457755685743,330.34265610513074,-1.3646576798765793,-1.659273410150088,1.7135498169136054,-1.5074111699952883,0
60,25,72.15687811993381,39.39493047502327,334.7550648248677,-2.5710740091302107,-2.859172625502597,0.5111616408879653,-1.5114393232232795,0
61,26,74.13307974205858,40.345334251937,338.60683087503185,-2.5141232429771816,-2.7959556682600013,0.5620809222648769,-1.5054078384471619,0
62,27,76.1825846638772,40.3968199960558,342.88688687640655,1.293125098619171,1.0159700875616349,-1.897052761674643,-1.5222111200908754,0
63,28,80.43693434164723,41.24546685949143,348.0080687900288,1.347866100586253,1.0696101365484123,-1.84506912574961,-1.5194537540488273,0
64,29,81.79404101680915,41.08874291291431,351.43876344928265,-2.369340318564035,-2.6575249744186427,0.7199899486348752,-1.5185339404040135,0
65,30,84.60375729318626,42.817050810131256,355.27738846003837,-2.326061833931399,-2.599874835420466,0.7724768683899693,-1.527742375526472,0
66,31,86.97310192345476,42.661501164291025,360.6255180238149,-2.2701054329100154,-2.541592200112401,0.8242280831256146,-1.5235371892407334,0
67,32,88.65475013806653,42.825737761423504,364.2508477429039,2.7993973916327657,2.5449055649766064,-0.37725232755328486,-1.5357392611986391,0
68,33,91.61257376068794,44.10137781957023,370.00122966459554,0.3426530540228464,0.0643294022144808,-2.8402075510283833,-1.5295283753334594,0
69,34,93.4553646163477,43.97693031754151,376.03483520891825,-2.122960688140103,-2.3963000126189837,0.9848766203836743,-1.5370409817288806,0
70,35,95.59956328452304,45.511401897373894,382.7368676915542,-2.06705246971611,-2.335815155483896,1.0380159268986324,-1.5342720698198455,0
