Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
49,14,35.282264852969014,33.68927850296479,282.4240244724993,2.709690079718611,2.3115688798998195,-0.6230901538650597,-1.3796087468010185,0
50,15,36.64396077833858,33.90031378279888,284.01022715302423,0.237859044375506,-0.15965890282586204,-3.0822811494534768,-1.3922487865557063,0
51,16,40.30377829081454,34.27681579308897,287.0385150676888,-0.9812342532065449,-1.3514578238992259,1.9976805420779595,-1.408118468489608,0
52,17,40.910320890871546,34.862384298308235,287.5415996153,-2.207117829141569,-2.5581446727929538,0.7942244269357909,-1.4305459292824634,0
53,18,43.227123479238585,34.39979101691736,290.18048820965925,-2.146141487035862,-2.517567294918491,0.8488013389493217,-1.4241464991902872,0
54,19,45.08885886467743,34.389677748126026,291.2374080517056,-2.109549841020897,-2.4695465556516574,0.8988753280956528,-1.437628842321653,0
55,20,47.127971237309346,34.91922257726874,293.6516581599515,-2.080090255590876,-2.4156892418370504,0.9541778709354294,-1.4634717997314084,0
56,21,49.11164040774901,35.41403054545088,295.32799389756633,-2.0273098689018205,-2.3704050895750424,1.0070551369544543,-1.4635686790613782,0
57,22,50.75351323309761,35.68654477456805,297.88838139430345,-0.7124872159744395,-1.066275073351455,2.318894689203911,-1.460585578383454,0
58,23,52.874687874166646,36.10005824564863,300.4544404081953,0.5970604742803125,0.25851368001811775,-2.6539804680245447,-1.4613480380798327,0
59,24,54.64868555028259,36.14365217829808,304.19774210933394,-1.8726913232889246,-2.2053610036382647,1.1711751121069238,-1.473070108600952,0
60,25,56.34054266432529,37.101316003841795,307.61527868244207,-1.8246792766612658,-2.15251439357361,1.2226788878614694,-1.4765618377278384,0
61,26,58.54508368580866,36.99821152047162,309.9136743300313,-1.772155780608269,-2.0927569044454413,1.278151984294882,-1.4795114381082546,0
62,27,59.723244643557855,36.9762164945166,313.76756533983735,-1.7276320581501348,-2.0304044809220123,1.3317387618095895,-1.488574493164828,0
63,28,62.186060974037616,37.69810611727504,318.6568241821191,-1.6875891358701094,-1.9821064343873418,1.3860762330083702,-1.5028690420835833,0
64,29,63.62408845381185,37.96051160068614,321.3352738833684,-1.6183929160905113,-1.9170832679116563,1.437804957897187,-1.4854015471928017,0
65,30,65.49756803262866,38.536920871627274,325.50082364260066,0.931811216168225,0.6412912566682528,-2.2776559360288346,-1.5029218281876302,0
66,31,66.77658179545858,39.07687671949803,329.3249326188754,0.9947706479003476,0.6951447879350018,-2.2235435219650284,-1.4940748105193133,0
67,32,68.16465849126183,38.95417170575256,332.8282203341507,-0.22018346745851805,-0.5106260554995513,2.85680396504606,-1.5061911057096817,0
68,33,69.66873763972555,39.836591542767046,337.3475101038061,-1.420212409654187,-1.7221763729920496,1.651933080253484,-1.5013491631127742,0
69,34,71.45516764365873,41.48340425844576,342.66522006861004,1.1499499163329006,0.8554165907825697,-2.0642234046222705,-1.498215659429519,0
70,35,72.79176887928048,40.612320677226585,347.39723510910306,1.2025437259440528,0.9214382851150014,-2.0124358279871504,-1.497409426453487,0
