Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
37,2,15.377495866024043,35.24746498647805,292.5836870013168,1.0162760108528186,0.12877294028476405,-2.7935247911163628,-0.9025881784155079,0
38,3,17.61389410338768,35.40969034944527,291.5122144644404,-0.2635474251556123,-1.0578309560570271,2.287720868743743,-0.9804719671044588,0
39,4,19.215571012940618,35.499828836602475,292.49926994634075,2.2356034123146293,1.4955315113175334,-1.4298715335672565,-1.0469140345028034,0
40,5,20.555124267227953,35.254749718465234,292.5978064659326,-1.5424204432590263,-2.2083006070034905,1.139760794870844,-1.1113849113349739,0
41,6,21.784812276464933,36.12178705011584,294.00839720180437,-2.7798594225028324,2.8648656077009242,-0.06241093094869134,-1.1466521647592445,0
42,7,23.642319348691313,35.60183045128865,294.83262171732537,-1.5332164226072516,-2.1117630991947953,1.2497367327039834,-1.2121568285163384,0
43,8,24.338694376978317,35.7012302285445,295.5784568445645,1.0318651082134953,0.44949479536674347,-2.4650215062949314,-1.2155023658762634,0
44,9,26.90293831449379,36.36197071341375,297.0067497429679,-2.725757996398957,3.038051357952119,0.10427988817053005,-1.2592415577745903,0
45,10,29.113327812124005,35.93032434833725,297.6002544800548,2.3293098622612862,1.8404213823574689,-1.099000290813181,-1.2840788273102213,0
46,11,31.372354054288824,36.06976839667253,299.34516553040123,1.098175138466527,0.6238138937425854,-2.3022898480163536,-1.311923993901809,0
47,12,33.09023830170999,35.61874042513427,301.0507746103868,-2.622842237144918,-3.092905937748953,0.26632091935209634,-1.3183668297021178,0
48,13,35.225050688957914,36.064266184430785,302.29600088620816,2.4273924602469354,1.9875803771581217,-0.9355284808201492,-1.349468039317605,0
49,14,36.90230894900172,36.4963369764015,303.7933915795017,1.2058258797013424,0.7739075689093394,-2.1364579762376277,-1.37010512444572,0
50,15,38.31640513506691,36.57644391284677,306.44585168091265,-0.010851688611950112,-0.4073922773043266,2.9445932672832145,-1.3846486291002682,0
51,16,41.118863984262944,36.576796111615366,308.44841132076897,1.282153977812498,0.8893300598847093,-2.029307910508746,-1.400927092063446,0
52,17,43.5551827918069,37.355669872504016,310.0699078134638,2.5722763141047813,2.209303876796126,-0.7189884712243304,-1.4211241950555777,0
53,18,45.790085588436945,37.66448966275315,312.85812362868404,-2.406243663995923,-2.7575828673519154,0.5914013795095555,-1.426848716710582,0
54,19,47.44509930903276,37.92960389081311,315.0177314131153,2.673396792375836,2.3173099921169373,-0.608775750120865,-1.4302164378879887,0
55,20,49.815778211128354,38.145243494090764,317.59191418850133,-2.306910017811268,-2.6558998231742064,0.7028133721659817,-1.4389270631823532,0
56,21,51.900963422412694,38.41067650832344,320.84520672255843,-1.0106603873580786,-1.3487263857971619,2.0119565967406885,-1.4518206573038706,0
57,22,53.71439478753067,38.25427293564114,323.2187939544972,1.5581674768366178,1.2090195314627405,-1.703852747564379,-1.4503687559836926,0
58,23,55.169695875189014,38.97548304840136,326.19206751833246,2.862056658138467,2.5398069027073187,-0.3912740573859141,-1.4590582648603085,0
59,24,57.32312034610796,39.601269772571335,330.23068044450804,-2.1162747558393273,-2.456598812051606,0.919789547112904,-1.4652679761573348,0
60,25,59.53882642892334,40.00598021524486,334.1323031448343,2.9465984445387927,2.6316163165576287,-0.2796955126348884,-1.4860950232110088,0
61,26,61.712535054246516,40.1414545907011,337.1845750932925,-0.7656841552195562,-1.0854699103270233,2.285582372415406,-1.4804702008400654,0
62,27,62.93580489287082,41.10055708937447,340.350720533023,1.8038295202631522,1.496094652839681,-1.4293395327410758,-1.4792199273804618,0
63,28,64.85218786322585,41.37118211056459,345.15810261311645,-0.6422904498352097,-0.9637403228525432,2.3960075250284714,-1.4675016480687844,0
64,29,66.32017798594735,41.65771988919479,349.16008014986096,0.6455296358347872,0.33593787753360155,-2.57681774559002,-1.4900415989598823,0
65,30,68.51195372404914,42.14032048941272,353.24682604033575,1.9574960009491702,1.6528786834551827,-1.2635306818756242,-1.4913622975598955,0
66,31,69.64939824421795,42.88400988885546,357.2597573714808,0.7608623744055915,0.45313320570226984,-2.466211150400181,-1.4853154555789168,0
67,32,70.84507063698209,42.97459959514462,362.90799361660714,-0.4470717834377258,-0.7565017120248364,2.615576872015137,-1.4918523286579664,0
68,33,72.07390822640794,43.881567048234096,366.7410405481081,-1.6534288671107231,-1.949727539623391,1.4130638416575934,-1.4956963819734197,0
69,34,73.79462855695749,45.194422643171215,371.88720992616646,-0.3437007371792835,-0.6437550144548608,2.724120053807674,-1.497024464192061,0
70,35,74.57028355131067,45.880826817834745,378.3360029414636,-2.799173152214254,-3.1028769790781605,0.2652104976638139,-1.493587323083171,0
