Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
29,-6,8.965572095929799,29.905579122635878,241.35484079559546,0.1536842512951989,-1.377303493484922,1.9734150734298004,-0.24893449533970502,0
30,-5,9.543691264232521,30.55070415320261,240.99687609791346,2.652811612761337,1.1975543346617852,-1.7452528722565404,-0.3143244953668116,0
31,-4,8.86566003248088,29.53075030539752,240.90973454973343,0.08369395686531554,-1.2822252445639772,2.080043686921717,-0.4255534032615049,0
32,-3,9.5974998170606,30.344681586898307,241.1165212578292,2.572180253359429,1.305957469568529,-1.6351587541058306,-0.50504997291943,0
33,-2,9.64849030435595,29.57153729055956,240.47786946264497,-1.267221198491144,-2.420758843224894,0.9297367439532116,-0.6261616156494592,0
34,-1,10.345244151333205,30.379724483385132,240.50677008119848,-2.5639517375316485,2.6383255055867085,-0.27383206684718425,-0.7193233438895676,0
35,0,11.253088147488269,30.28024874610076,240.14388255263148,1.244472514931487,0.21077555603726475,-2.7342231473084353,-0.7336933181447662,0
36,1,12.60453803818429,30.128932027128442,241.08875529182677,2.4360017643799523,1.505539471523205,-1.4240949474778923,-0.8522922685268455,0
37,2,13.319880933980366,29.819900851752482,240.62464855994713,2.4038026855072183,1.5637674278322697,-1.3686678506532297,-0.9399184442242419,0
38,3,14.555406716041574,30.100789609264027,241.97763645097118,-1.3988600658758115,-2.1697883105761506,1.1962816210029863,-1.0243453600839012,0
39,4,15.611507228914084,29.429694650144402,242.13977456610183,-0.07363851189943177,-0.8394357428382754,2.508869049456142,-1.0117112345606771,0
40,5,16.088588218407683,29.94935811076492,242.75535920873668,-0.10801560724330715,-0.8051691794937467,2.560264158490453,-1.0974834389388635,0
41,6,17.248152768495444,30.335006303561467,242.88009264413623,1.1964207807733982,0.4929720351617156,-2.4101219197671244,-1.105846279844167,0
42,7,17.94352645608335,29.618589092485415,243.44078396356593,-1.3232581147824143,-1.9407370646784297,1.4114111465066417,-1.1638729344941594,0
43,8,19.347716340128333,30.42276694912902,244.6049252631913,-0.02186508822106422,-0.6341795523895842,2.723572864756147,-1.1746416261823147,0
44,9,20.011662928537742,30.44213701665331,244.98894096254065,2.516421387989159,1.9172076026300966,-0.9928449699416461,-1.2031226224538845,0
45,10,21.19101614203642,30.09199625213084,246.6828015402318,-1.254470668291413,-1.7726789998600077,1.575204296502775,-1.2588786379992918,0
46,11,22.395740918555905,31.0154382606216,247.5422041815637,1.3131685957496562,0.7965097601648707,-2.14277992465451,-1.2564404599805243,0
47,12,23.31924719928842,31.292659888653628,248.91494309051913,-2.4507257124773623,-2.9226990389580987,0.4253199094571682,-1.305249295139634,0
48,13,24.436196701097785,30.926970691955766,250.01936635946035,-2.3950898753425642,-2.8673433264537107,0.47609581451804867,-1.3003893630657162,0
49,14,25.08369653193742,30.825595941560913,250.4187355424638,0.1719093205468358,-0.32635973437897803,3.042224761896391,-1.2995191145546587,0
50,15,27.03232702507473,31.15010897111752,253.13416264420724,0.18859614908127323,-0.23695492378161695,3.0945498610828315,-1.3351573852066618,0
51,16,28.021628561995858,30.912844748564567,254.83873298893906,-1.028670456202816,-1.454700543824948,1.8923663845990257,-1.350240514006945,0
52,17,28.90312281893514,31.30727458043403,255.61273539994536,1.5454626947767836,1.0894351143668648,-1.8274155958544231,-1.3395106897534834,0
53,18,30.367727450763113,31.172534346155032,257.2542438221106,0.32815341825468336,-0.10651868231351015,-3.028435845349175,-1.3557997167808313,0
54,19,31.03727547395232,32.1673821505821,258.3478898965319,2.8717650570408146,2.4393763874204435,-0.4636852371541729,-1.3769386861897015,0
55,20,32.74011383671355,32.2649030374268,259.8038904485396,0.4129755609072775,-0.010040814675120505,-2.923409133286729,-1.3760042861906836,0
56,21,34.01102220705693,32.248754381427936,262.2510892814709,2.9824149727372986,2.5621575533486487,-0.35789268972564386,-1.3720813179217473,0
57,22,35.370713960891784,32.7460200166312,263.31742361411534,1.766126704387512,1.3633738393332206,-1.5579407890614578,-1.3883214869357197,0
58,23,36.19132104771869,32.08423181177976,264.5728431749813,-1.959367842903646,-2.3513246870685247,1.0067245785675565,-1.395296094676306,0
59,24,36.69508783666333,32.78803190287369,266.94621566483784,3.0981052556830235,2.721482807220499,-0.19788461214499553,-1.4163991125566717,0
60,25,38.477058951628834,32.26995928739577,269.73250827765986,-0.6076345010103371,-1.0155508803617808,2.3692962256924073,-1.406134399907848,0
61,26,38.769109099602275,33.542317631020204,272.38490467090696,-1.8342361716874114,-2.2102324103432687,1.1670303525012358,-1.4304701973937508,0
62,27,39.89265898328819,33.72041073794823,274.3544802393633,-0.5156288978236415,-0.8891878268239886,2.4772795951960385,-1.4221121662247835,0
63,28,41.114234601123016,33.90471009157899,277.4940065033901,0.7717255524719704,0.42131649201190935,-2.496394308205805,-1.4442691197069149,0
64,29,42.0540896128681,33.6826576650034,280.3842562370371,-2.9360568644164524,2.990381486214587,0.0720485524546073,-1.4373090900761634,0
65,30,42.74687715452687,34.87137541947276,283.1219599059529,-0.357639672069876,-0.7178541064036997,2.6381964467064467,-1.4250397919814262,0
66,31,42.49088452914845,34.697545527403584,285.33107887307233,0.9528790894502734,0.5963013016965576,-2.33166776939865,-1.4278421215357664,0
67,32,43.91257740556062,35.11308327575267,288.86240453965956,-0.25995503796772473,-0.5974074582163759,2.7467343310542045,-1.4358930422270326,0
68,33,45.05909071806336,34.277843299001745,291.2149705546427,2.302262709346576,1.9662903224678503,-0.9704402343844282,-1.4396860366536854,0
69,34,45.45073242736422,36.47547434011565,294.83649931461423,-2.656986090817422,-3.0122582721946802,0.3402934587555331,-1.4264832227780584,0
70,35,45.825588504198876,36.73989364601759,297.90209827344347,-0.10328887499187442,-0.44565186354916175,2.905155109554118,-1.437647657751096,0
