Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
25,-10,8.265353315123942,27.562303948375515,212.00494970530627,0.5156025879283996,-1.3813246004391506,1.9717256443180116,0.11467327040528463,0
26,-9,7.926281967072638,26.80351319836012,211.9071706581267,0.5129497159944861,-1.2988773654287966,2.0295901785229162,0.05415586426646657,0
27,-8,7.388171589363037,27.543369488463174,211.6773436400013,1.711855152464802,0.008671787446315969,-2.948861807732314,-0.05167202018757422,0
28,-7,7.720140808425739,27.067863236064046,211.0466183003182,-0.8545215578483142,-2.4620760968559505,0.8743928412971606,-0.15811807235057795,0
29,-6,7.779471728169957,26.857933200485444,210.75769392474493,-0.9158830175696272,-2.416220432575707,0.9265664588427518,-0.27165314961748255,0
30,-5,8.225323110306174,27.123179094431972,210.438769031756,-2.1921343745873147,2.6526276396732276,-0.2750200511544806,-0.3463179966379375,0
31,-4,8.106369753490851,27.14013113975085,210.64778021429376,0.35861090453894123,-1.0408966872298442,2.292074780064313,-0.36266754873047535,0
32,-3,8.657984241292322,26.724958158852044,209.48698919601424,1.5868962273144664,0.2477393884862125,-2.6817266724525295,-0.44376608061769396,0
33,-2,8.487795479383056,27.05197511423495,210.0533442986225,1.5755477290011464,0.30730617091342943,-2.6290611996943856,-0.5077800516891582,0
34,-1,9.102905096143163,26.94877012038266,210.6378106131092,2.8081381092588815,1.6199170108402792,-1.3170385840737668,-0.5872122870520418,0
35,0,9.194824074051223,26.28129716644904,210.128961837322,2.84013320385558,1.6640008052590474,-1.2648474843947877,-0.6074082921343216,0
36,1,10.723900127150305,27.067009603024882,211.49633183910532,2.6760297980741172,1.7078309466495247,-1.2096872712187097,-0.8266719110918626,0
37,2,10.709330022057785,26.660505906336763,211.48071378986933,-2.294509937840079,3.037579852060588,0.10693126018498092,-0.8306448712301635,0
38,3,11.495508859202543,26.77138299369922,211.78131025488318,2.723555871314748,1.8461257202675099,-1.1002160048947611,-0.8886171041751805,0
39,4,11.755144679984234,26.670653504764573,212.69636920885787,-2.319228755768819,-3.1035210926846446,0.21093812944481405,-0.9593705584187364,0
40,5,12.314393326861124,26.935791845232746,213.22476432400703,-2.3223440700702427,-3.090701618045197,0.26403308667598946,-1.0155808299513356,0
41,6,12.305470466159079,27.456746733004472,213.39737987918474,-2.2621950748162813,-3.032319542154872,0.316866499988006,-1.0082652480093905,0
42,7,13.829068424820557,27.225649734889547,214.72709585811498,2.7829559545974374,2.049047534044604,-0.8873094785857958,-1.0421235472014558,0
43,8,14.482876426774022,26.901360661835138,214.4967901259148,1.537978983280765,0.8559542669927185,-2.0898748813970833,-1.0845351157068421,0
44,9,14.692805560911193,27.17036869664815,215.288647089537,1.5423035997199106,0.8879623735525275,-2.0364019212198663,-1.1336834594449137,0
45,10,16.249612202694713,26.954246392109752,216.41542219735192,-0.9513060988171543,-1.5758226313165835,1.7861447557637333,-1.1666545277859912,0
46,11,16.67350842984964,27.183940386518003,217.00243366720096,1.6364415307338336,0.9952634904739194,-1.9287089170618246,-1.1472385325890322,0
47,12,17.023118771102546,27.345492307056915,216.99966464577577,-2.1363768393632534,-2.709313362336453,0.6383547650043789,-1.2039352775727359,0
48,13,17.643218635785093,27.800940053231294,218.79256190518393,-2.0514244516897415,-2.6519336464602796,0.6903430675116445,-1.1709711924064896,0
49,14,18.42276344828209,27.978025645475284,219.08914543971738,-2.043687894013201,-2.6310450501278573,0.7418130162315253,-1.21470458344983,0
50,15,19.286520643172814,27.747532302227224,220.65758701658132,2.9901949855618826,2.471954065136066,-0.45944204016396406,-1.2627519546588424,0
51,16,19.657671748621578,27.87741955602119,221.81174260312093,1.7967422401260562,1.2718308851590685,-1.66311090957275,-1.2525358306858827,0
52,17,20.39111189026871,27.99948973243725,222.22716494572813,-1.9254328768446751,-2.447348310025455,0.9016018721593638,-1.2562384222091425,0
53,18,21.678367635701797,28.611165570906067,223.72849735809893,3.1195385210262936,2.652523593982509,-0.30196086631511204,-1.2908895930432838,0
54,19,22.34715405651995,28.20753103665943,224.60774499947533,-1.826897980837454,-2.354239791113982,1.0084298104219531,-1.2645314644645103,0
55,20,22.731470201891266,29.018749297255034,225.87993189377363,-0.5675626296528451,-1.0302395689067576,2.3202752037607404,-1.317041506618689,0
56,21,22.711933527757957,28.84175086184108,227.13874656671962,2.0059929003623993,1.5246296351106405,-1.3977816087611517,-1.308614471261139,0
57,22,23.595602797817985,28.77769381762766,228.56374960344735,2.0416551570512316,1.5921233245105764,-1.3419075167097707,-1.3288263066236876,0
58,23,24.109870930759023,28.69139395345365,230.5837505550232,0.8635311357990059,0.4055946189741332,-2.5453810208549106,-1.3034768237307723,0
59,24,25.52227239175515,28.510309634951923,231.50140417376622,0.8923920574374083,0.41939875667054816,-2.492852032509712,-1.3271448904375696,0
60,25,25.902399905094356,28.528698820890053,234.06771910453773,2.227732717398325,1.7422608415322658,-1.1815584621110484,-1.3030978008753173,0
61,26,26.732179418366808,29.512790727803587,234.8196566863643,-0.25179006090526435,-0.7195612255946363,2.6421881786370354,-1.323181912747403,0
62,27,26.189733906152508,28.891682043186083,236.8916362474907,-0.20911379165622243,-0.6409982434244879,2.6969174516177326,-1.3352349164790582,0
63,28,27.097973019399458,29.773218532882815,239.06930564542787,1.0998316366811165,0.6498855515585472,-2.2740423355998356,-1.3385150081037374,0
64,29,27.63863900678481,29.950490466122485,241.3971023703135,2.398793754246476,1.9525148142572464,-0.9665801366936648,-1.3470150894445485,0
65,30,27.519190732125278,29.965450823167135,243.3976422260351,-0.04347579628777717,-0.49547060844958113,2.8589777692606573,-1.3316572387535377,0
66,31,28.229376269160632,30.204413821784538,244.4590948864589,-0.006435233912214372,-0.4388474528736308,2.910962612704758,-1.3466015198220758,0
67,32,28.44046989471733,30.471762082248578,246.31123164302755,-1.200183814483135,-1.6424145161153398,1.7099894347700921,-1.3393769224583307,0
68,33,28.71151153229811,30.624787174755795,249.01495432213542,1.3627799023016556,0.924789622749755,-2.007063036617049,-1.3425460414659849,0
69,34,28.412692388058296,31.56439557877214,250.52988332554253,-1.1023113683803816,-1.5260437548241577,1.8127154875259852,-1.3442305291114702,0
70,35,28.616887082473344,32.035360938663665,253.2833753928845,1.4613129212459173,1.0407605134345583,-1.9029323190712342,-1.3481437400675382,0
